sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-018,Fast Test Product 18,Short description for fast test product 18,Detailed description for fast test product 18,Fast Brand 4,FAST-MFN-018,558,536.72,858.00,310.25,519.87,7.10,24.98,8.34,14.81,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 18,Fast meta description for test product 18,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-019,Fast Test Product 19,Short description for fast test product 19,Detailed description for fast test product 19,Fast Brand 5,FAST-MFN-019,346,350.75,785.11,383.42,278.85,8.61,12.89,11.00,19.65,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,true,public,2,Fast Meta Title for Product 19,Fast meta description for test product 19,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-020,Fast Test Product 20,Short description for fast test product 20,Detailed description for fast test product 20,Fast Brand 1,FAST-MFN-020,805,79.04,647.70,470.85,499.21,6.73,14.41,22.60,9.65,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 20,Fast meta description for test product 20,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-021,Fast Test Product 21,Short description for fast test product 21,Detailed description for fast test product 21,Fast Brand 2,FAST-MFN-021,343,777.83,207.30,469.59,344.35,1.28,20.76,14.64,8.84,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 21,Fast meta description for test product 21,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-022,Fast Test Product 22,Short description for fast test product 22,Detailed description for fast test product 22,Fast Brand 3,FAST-MFN-022,110,914.01,825.54,260.73,58.72,8.05,31.90,15.44,5.72,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 22,Fast meta description for test product 22,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-023,Fast Test Product 23,Short description for fast test product 23,Detailed description for fast test product 23,Fast Brand 4,FAST-MFN-023,167,32.18,628.31,237.34,309.31,5.95,43.45,14.05,9.17,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 23,Fast meta description for test product 23,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-024,Fast Test Product 24,Short description for fast test product 24,Detailed description for fast test product 24,Fast Brand 5,FAST-MFN-024,967,409.30,377.01,170.68,295.54,9.81,32.78,4.76,15.61,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 24,Fast meta description for test product 24,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-025,Fast Test Product 25,Short description for fast test product 25,Detailed description for fast test product 25,Fast Brand 1,FAST-MFN-025,460,362.13,49.61,311.65,261.68,0.51,49.47,29.39,10.57,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 25,Fast meta description for test product 25,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-026,Fast Test Product 26,Short description for fast test product 26,Detailed description for fast test product 26,Fast Brand 2,FAST-MFN-026,963,605.20,723.93,82.61,468.43,2.70,21.77,26.82,5.90,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 26,Fast meta description for test product 26,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-027,Fast Test Product 27,Short description for fast test product 27,Detailed description for fast test product 27,Fast Brand 3,FAST-MFN-027,733,216.56,379.27,206.42,661.94,0.75,32.92,8.02,6.74,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,true,public,1,Fast Meta Title for Product 27,Fast meta description for test product 27,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-028,Fast Test Product 28,Short description for fast test product 28,Detailed description for fast test product 28,Fast Brand 4,FAST-MFN-028,144,315.39,484.69,423.83,680.54,8.95,33.75,17.56,11.44,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,true,true,public,2,Fast Meta Title for Product 28,Fast meta description for test product 28,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-029,Fast Test Product 29,Short description for fast test product 29,Detailed description for fast test product 29,Fast Brand 5,FAST-MFN-029,861,723.81,743.92,74.94,355.45,8.29,54.03,27.31,9.05,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 29,Fast meta description for test product 29,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-030,Fast Test Product 30,Short description for fast test product 30,Detailed description for fast test product 30,Fast Brand 1,FAST-MFN-030,833,925.94,221.37,356.65,711.25,8.89,19.48,30.27,6.48,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 30,Fast meta description for test product 30,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-031,Fast Test Product 31,Short description for fast test product 31,Detailed description for fast test product 31,Fast Brand 2,FAST-MFN-031,19,539.87,393.97,277.39,374.59,1.96,33.59,30.85,5.21,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,true,true,public,2,Fast Meta Title for Product 31,Fast meta description for test product 31,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-032,Fast Test Product 32,Short description for fast test product 32,Detailed description for fast test product 32,Fast Brand 3,FAST-MFN-032,316,578.11,201.82,412.58,555.43,4.49,53.27,27.05,15.32,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 32,Fast meta description for test product 32,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-033,Fast Test Product 33,Short description for fast test product 33,Detailed description for fast test product 33,Fast Brand 4,FAST-MFN-033,987,39.62,154.96,36.82,324.85,5.75,26.39,13.03,6.76,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 33,Fast meta description for test product 33,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-034,Fast Test Product 34,Short description for fast test product 34,Detailed description for fast test product 34,Fast Brand 5,FAST-MFN-034,982,357.07,625.14,473.67,386.10,9.70,12.55,31.43,15.17,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 34,Fast meta description for test product 34,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-035,Fast Test Product 35,Short description for fast test product 35,Detailed description for fast test product 35,Fast Brand 1,FAST-MFN-035,350,313.28,57.64,144.54,636.81,3.21,49.99,4.78,20.75,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 35,Fast meta description for test product 35,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-036,Fast Test Product 36,Short description for fast test product 36,Detailed description for fast test product 36,Fast Brand 2,FAST-MFN-036,549,679.84,773.42,397.32,673.48,1.27,49.63,26.35,14.03,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 36,Fast meta description for test product 36,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-037,Fast Test Product 37,Short description for fast test product 37,Detailed description for fast test product 37,Fast Brand 3,FAST-MFN-037,188,993.21,586.85,430.22,446.46,5.48,16.88,14.21,16.95,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 37,Fast meta description for test product 37,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-038,Fast Test Product 38,Short description for fast test product 38,Detailed description for fast test product 38,Fast Brand 4,FAST-MFN-038,38,753.53,370.84,11.20,289.43,9.43,35.93,24.35,13.38,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 38,Fast meta description for test product 38,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-039,Fast Test Product 39,Short description for fast test product 39,Detailed description for fast test product 39,Fast Brand 5,FAST-MFN-039,615,437.87,647.98,280.78,256.53,7.36,51.63,25.67,20.04,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 39,Fast meta description for test product 39,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-040,Fast Test Product 40,Short description for fast test product 40,Detailed description for fast test product 40,Fast Brand 1,FAST-MFN-040,655,147.11,436.71,41.49,147.49,6.00,28.80,7.54,9.65,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 40,Fast meta description for test product 40,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-041,Fast Test Product 41,Short description for fast test product 41,Detailed description for fast test product 41,Fast Brand 2,FAST-MFN-041,685,519.26,190.31,52.24,387.73,4.37,28.41,31.47,12.80,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 41,Fast meta description for test product 41,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-042,Fast Test Product 42,Short description for fast test product 42,Detailed description for fast test product 42,Fast Brand 3,FAST-MFN-042,288,873.75,779.67,356.44,513.44,2.82,24.16,26.23,10.96,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 42,Fast meta description for test product 42,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-043,Fast Test Product 43,Short description for fast test product 43,Detailed description for fast test product 43,Fast Brand 4,FAST-MFN-043,266,624.87,639.30,235.90,107.19,8.59,6.36,5.53,10.52,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 43,Fast meta description for test product 43,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-044,Fast Test Product 44,Short description for fast test product 44,Detailed description for fast test product 44,Fast Brand 5,FAST-MFN-044,973,989.10,659.52,79.89,269.91,8.67,11.39,11.06,20.10,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,false,true,public,3,Fast Meta Title for Product 44,Fast meta description for test product 44,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-045,Fast Test Product 45,Short description for fast test product 45,Detailed description for fast test product 45,Fast Brand 1,FAST-MFN-045,552,279.14,185.46,476.22,279.35,0.34,34.63,30.98,3.16,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,true,public,1,Fast Meta Title for Product 45,Fast meta description for test product 45,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-046,Fast Test Product 46,Short description for fast test product 46,Detailed description for fast test product 46,Fast Brand 2,FAST-MFN-046,514,467.88,476.76,393.65,755.60,4.52,23.84,4.80,2.07,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 46,Fast meta description for test product 46,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-047,Fast Test Product 47,Short description for fast test product 47,Detailed description for fast test product 47,Fast Brand 3,FAST-MFN-047,781,368.34,132.25,395.80,52.28,5.00,46.08,8.27,9.19,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 47,Fast meta description for test product 47,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-048,Fast Test Product 48,Short description for fast test product 48,Detailed description for fast test product 48,Fast Brand 4,FAST-MFN-048,873,81.57,560.53,301.84,259.16,3.50,41.73,28.45,3.82,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,true,public,1,Fast Meta Title for Product 48,Fast meta description for test product 48,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-049,Fast Test Product 49,Short description for fast test product 49,Detailed description for fast test product 49,Fast Brand 5,FAST-MFN-049,914,181.29,296.78,217.18,665.81,0.29,28.98,10.03,17.79,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 49,Fast meta description for test product 49,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-050,Fast Test Product 50,Short description for fast test product 50,Detailed description for fast test product 50,Fast Brand 1,FAST-MFN-050,143,731.06,248.26,11.06,791.17,7.31,42.18,17.87,11.59,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 50,Fast meta description for test product 50,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-051,Fast Test Product 51,Short description for fast test product 51,Detailed description for fast test product 51,Fast Brand 2,FAST-MFN-051,895,992.76,432.22,38.71,365.62,6.97,11.79,26.10,17.26,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 51,Fast meta description for test product 51,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-052,Fast Test Product 52,Short description for fast test product 52,Detailed description for fast test product 52,Fast Brand 3,FAST-MFN-052,908,565.69,373.48,332.13,148.94,0.50,39.86,11.31,16.95,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 52,Fast meta description for test product 52,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-053,Fast Test Product 53,Short description for fast test product 53,Detailed description for fast test product 53,Fast Brand 4,FAST-MFN-053,802,865.33,706.38,486.66,661.14,2.56,28.26,15.35,14.69,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 53,Fast meta description for test product 53,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-054,Fast Test Product 54,Short description for fast test product 54,Detailed description for fast test product 54,Fast Brand 5,FAST-MFN-054,568,896.76,581.36,363.76,446.84,7.42,46.49,5.51,11.35,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 54,Fast meta description for test product 54,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-055,Fast Test Product 55,Short description for fast test product 55,Detailed description for fast test product 55,Fast Brand 1,FAST-MFN-055,669,821.79,829.12,114.26,68.14,4.46,33.89,24.94,18.87,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 55,Fast meta description for test product 55,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-056,Fast Test Product 56,Short description for fast test product 56,Detailed description for fast test product 56,Fast Brand 2,FAST-MFN-056,850,865.18,373.03,177.49,77.69,7.54,41.41,24.41,4.90,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 56,Fast meta description for test product 56,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-057,Fast Test Product 57,Short description for fast test product 57,Detailed description for fast test product 57,Fast Brand 3,FAST-MFN-057,767,314.54,228.82,78.72,650.50,2.29,17.02,22.59,3.97,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,true,public,1,Fast Meta Title for Product 57,Fast meta description for test product 57,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-058,Fast Test Product 58,Short description for fast test product 58,Detailed description for fast test product 58,Fast Brand 4,FAST-MFN-058,627,368.70,805.99,110.80,282.24,5.06,12.55,6.91,12.90,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 58,Fast meta description for test product 58,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-059,Fast Test Product 59,Short description for fast test product 59,Detailed description for fast test product 59,Fast Brand 5,FAST-MFN-059,941,98.15,797.38,145.64,44.09,9.70,46.25,17.93,10.33,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 59,Fast meta description for test product 59,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-060,Fast Test Product 60,Short description for fast test product 60,Detailed description for fast test product 60,Fast Brand 1,FAST-MFN-060,81,799.03,560.41,113.84,302.43,0.44,43.77,23.33,17.24,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 60,Fast meta description for test product 60,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-061,Fast Test Product 61,Short description for fast test product 61,Detailed description for fast test product 61,Fast Brand 2,FAST-MFN-061,628,796.59,248.64,166.78,33.49,2.89,30.28,17.31,9.49,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 61,Fast meta description for test product 61,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-062,Fast Test Product 62,Short description for fast test product 62,Detailed description for fast test product 62,Fast Brand 3,FAST-MFN-062,460,456.55,349.87,497.48,427.86,7.33,36.02,13.75,16.47,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 62,Fast meta description for test product 62,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-063,Fast Test Product 63,Short description for fast test product 63,Detailed description for fast test product 63,Fast Brand 4,FAST-MFN-063,264,859.71,427.32,326.96,428.49,6.33,30.48,24.64,9.26,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,true,public,1,Fast Meta Title for Product 63,Fast meta description for test product 63,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-064,Fast Test Product 64,Short description for fast test product 64,Detailed description for fast test product 64,Fast Brand 5,FAST-MFN-064,571,812.05,144.46,292.76,481.43,3.03,33.64,6.92,2.38,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 64,Fast meta description for test product 64,fast,keyword1,keyword2,keyword3
