sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0012","Dell Ultra Product 12 - Performance Test","This is ultra-fast test product number 12 for performance testing.","Dell","MFN-ULTRA-12","456","726.44","331.37","288.08","226.52","3.84","34.30","11.40","2.33","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0013","HP Ultra Product 13 - Performance Test","This is ultra-fast test product number 13 for performance testing.","HP","MFN-ULTRA-13","317","951.22","680.00","170.27","342.48","3.90","28.32","26.52","10.80","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0014","Lenovo Ultra Product 14 - Performance Test","This is ultra-fast test product number 14 for performance testing.","Lenovo","MFN-ULTRA-14","394","608.39","242.01","363.18","39.61","1.47","6.61","1.89","14.94","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0015","Asus Ultra Product 15 - Performance Test","This is ultra-fast test product number 15 for performance testing.","Asus","MFN-ULTRA-15","289","829.16","529.81","291.32","138.53","2.39","27.01","3.33","1.09","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0016","Apple Ultra Product 16 - Performance Test","This is ultra-fast test product number 16 for performance testing.","Apple","MFN-ULTRA-16","395","882.99","510.76","236.29","488.54","4.20","36.32","15.50","20.58","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0017","Samsung Ultra Product 17 - Performance Test","This is ultra-fast test product number 17 for performance testing.","Samsung","MFN-ULTRA-17","622","804.31","55.27","254.07","77.44","7.26","41.08","4.72","11.02","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0018","Sony Ultra Product 18 - Performance Test","This is ultra-fast test product number 18 for performance testing.","Sony","MFN-ULTRA-18","694","341.70","140.41","185.91","102.46","4.44","30.85","16.20","3.06","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0019","LG Ultra Product 19 - Performance Test","This is ultra-fast test product number 19 for performance testing.","LG","MFN-ULTRA-19","801","836.51","754.49","477.00","775.66","4.93","2.61","21.74","11.19","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0020","Dell Ultra Product 20 - Performance Test","This is ultra-fast test product number 20 for performance testing.","Dell","MFN-ULTRA-20","101","508.18","580.99","312.65","242.80","8.78","39.19","27.38","3.18","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0021","HP Ultra Product 21 - Performance Test","This is ultra-fast test product number 21 for performance testing.","HP","MFN-ULTRA-21","173","304.85","425.02","359.00","702.80","1.73","49.23","22.81","3.76","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0022","Lenovo Ultra Product 22 - Performance Test","This is ultra-fast test product number 22 for performance testing.","Lenovo","MFN-ULTRA-22","488","518.72","389.17","482.46","277.33","9.56","17.87","3.91","4.99","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0023","Asus Ultra Product 23 - Performance Test","This is ultra-fast test product number 23 for performance testing.","Asus","MFN-ULTRA-23","502","234.34","489.97","87.98","604.32","0.14","5.77","23.80","20.02","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0024","Apple Ultra Product 24 - Performance Test","This is ultra-fast test product number 24 for performance testing.","Apple","MFN-ULTRA-24","188","662.53","889.93","467.97","696.00","7.32","27.66","7.10","14.44","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0025","Samsung Ultra Product 25 - Performance Test","This is ultra-fast test product number 25 for performance testing.","Samsung","MFN-ULTRA-25","701","944.21","474.52","138.55","287.89","6.90","39.05","1.80","7.98","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0026","Sony Ultra Product 26 - Performance Test","This is ultra-fast test product number 26 for performance testing.","Sony","MFN-ULTRA-26","340","978.10","393.30","345.66","803.14","0.50","47.43","9.91","1.60","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0027","LG Ultra Product 27 - Performance Test","This is ultra-fast test product number 27 for performance testing.","LG","MFN-ULTRA-27","897","99.05","197.17","8.75","779.05","7.12","15.81","9.18","15.19","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0028","Dell Ultra Product 28 - Performance Test","This is ultra-fast test product number 28 for performance testing.","Dell","MFN-ULTRA-28","904","639.48","456.89","365.05","404.05","6.70","15.29","14.67","1.64","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0029","HP Ultra Product 29 - Performance Test","This is ultra-fast test product number 29 for performance testing.","HP","MFN-ULTRA-29","896","186.84","423.15","469.50","681.75","6.15","40.43","12.25","18.72","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0030","Lenovo Ultra Product 30 - Performance Test","This is ultra-fast test product number 30 for performance testing.","Lenovo","MFN-ULTRA-30","660","804.85","472.95","204.53","454.42","4.29","10.00","16.73","5.83","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0031","Asus Ultra Product 31 - Performance Test","This is ultra-fast test product number 31 for performance testing.","Asus","MFN-ULTRA-31","777","706.06","193.75","352.99","90.39","6.24","39.62","16.47","17.57","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0032","Apple Ultra Product 32 - Performance Test","This is ultra-fast test product number 32 for performance testing.","Apple","MFN-ULTRA-32","719","79.51","459.63","470.35","492.21","7.26","24.22","23.25","20.96","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0033","Samsung Ultra Product 33 - Performance Test","This is ultra-fast test product number 33 for performance testing.","Samsung","MFN-ULTRA-33","590","887.41","574.23","344.95","732.71","3.92","32.69","24.56","7.91","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0034","Sony Ultra Product 34 - Performance Test","This is ultra-fast test product number 34 for performance testing.","Sony","MFN-ULTRA-34","391","112.29","807.05","42.25","46.03","2.09","16.54","4.47","19.42","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0035","LG Ultra Product 35 - Performance Test","This is ultra-fast test product number 35 for performance testing.","LG","MFN-ULTRA-35","968","235.55","381.26","482.04","115.34","5.74","32.32","16.06","12.66","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0036","Dell Ultra Product 36 - Performance Test","This is ultra-fast test product number 36 for performance testing.","Dell","MFN-ULTRA-36","567","509.87","192.24","497.94","210.84","2.24","49.84","26.35","13.29","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0037","HP Ultra Product 37 - Performance Test","This is ultra-fast test product number 37 for performance testing.","HP","MFN-ULTRA-37","431","937.66","90.39","64.38","600.28","6.45","46.91","13.37","8.79","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0038","Lenovo Ultra Product 38 - Performance Test","This is ultra-fast test product number 38 for performance testing.","Lenovo","MFN-ULTRA-38","671","367.87","751.88","453.16","641.93","7.77","38.71","5.35","17.58","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0039","Asus Ultra Product 39 - Performance Test","This is ultra-fast test product number 39 for performance testing.","Asus","MFN-ULTRA-39","998","705.14","862.60","431.01","770.56","8.98","9.43","24.44","8.35","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0040","Apple Ultra Product 40 - Performance Test","This is ultra-fast test product number 40 for performance testing.","Apple","MFN-ULTRA-40","972","389.94","566.21","332.11","344.11","1.60","40.22","28.81","8.78","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0041","Samsung Ultra Product 41 - Performance Test","This is ultra-fast test product number 41 for performance testing.","Samsung","MFN-ULTRA-41","404","759.00","535.95","445.04","498.68","9.97","40.60","19.29","1.52","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0042","Sony Ultra Product 42 - Performance Test","This is ultra-fast test product number 42 for performance testing.","Sony","MFN-ULTRA-42","729","997.57","304.93","438.24","371.97","4.47","4.50","3.32","5.35","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0043","LG Ultra Product 43 - Performance Test","This is ultra-fast test product number 43 for performance testing.","LG","MFN-ULTRA-43","771","186.45","760.18","189.21","139.20","3.13","38.48","13.60","8.25","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0044","Dell Ultra Product 44 - Performance Test","This is ultra-fast test product number 44 for performance testing.","Dell","MFN-ULTRA-44","969","273.50","495.98","208.64","389.02","7.40","3.63","9.46","16.53","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0045","HP Ultra Product 45 - Performance Test","This is ultra-fast test product number 45 for performance testing.","HP","MFN-ULTRA-45","342","385.82","876.89","404.80","93.85","1.00","11.02","16.37","12.50","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0046","Lenovo Ultra Product 46 - Performance Test","This is ultra-fast test product number 46 for performance testing.","Lenovo","MFN-ULTRA-46","746","268.07","902.66","57.38","338.59","0.74","24.51","29.37","14.73","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0047","Asus Ultra Product 47 - Performance Test","This is ultra-fast test product number 47 for performance testing.","Asus","MFN-ULTRA-47","136","270.15","706.33","399.38","139.62","7.78","5.80","13.13","6.85","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0048","Apple Ultra Product 48 - Performance Test","This is ultra-fast test product number 48 for performance testing.","Apple","MFN-ULTRA-48","851","769.91","215.26","138.19","804.79","6.71","44.80","9.48","17.45","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","true","public"
"ULTRA-TEST-0049","Samsung Ultra Product 49 - Performance Test","This is ultra-fast test product number 49 for performance testing.","Samsung","MFN-ULTRA-49","750","102.47","594.34","282.51","171.95","7.16","49.21","20.05","20.93","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0050","Sony Ultra Product 50 - Performance Test","This is ultra-fast test product number 50 for performance testing.","Sony","MFN-ULTRA-50","222","404.64","862.14","47.11","471.24","3.61","23.20","11.55","11.12","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0051","LG Ultra Product 51 - Performance Test","This is ultra-fast test product number 51 for performance testing.","LG","MFN-ULTRA-51","837","288.31","42.48","263.79","362.91","9.51","9.37","29.38","20.45","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0052","Dell Ultra Product 52 - Performance Test","This is ultra-fast test product number 52 for performance testing.","Dell","MFN-ULTRA-52","806","622.91","447.05","351.42","790.27","1.05","49.42","11.86","7.98","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0053","HP Ultra Product 53 - Performance Test","This is ultra-fast test product number 53 for performance testing.","HP","MFN-ULTRA-53","216","228.21","783.58","289.44","573.42","4.79","15.18","6.88","4.50","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0054","Lenovo Ultra Product 54 - Performance Test","This is ultra-fast test product number 54 for performance testing.","Lenovo","MFN-ULTRA-54","923","216.66","158.51","218.65","577.18","1.82","48.09","2.67","11.05","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0055","Asus Ultra Product 55 - Performance Test","This is ultra-fast test product number 55 for performance testing.","Asus","MFN-ULTRA-55","928","678.93","838.14","476.21","428.49","4.51","1.42","6.30","19.32","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0056","Apple Ultra Product 56 - Performance Test","This is ultra-fast test product number 56 for performance testing.","Apple","MFN-ULTRA-56","8","632.11","166.17","217.39","802.87","6.45","31.07","10.52","7.52","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0057","Samsung Ultra Product 57 - Performance Test","This is ultra-fast test product number 57 for performance testing.","Samsung","MFN-ULTRA-57","709","1006.29","669.54","495.39","360.94","7.05","6.97","3.16","17.72","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0058","Sony Ultra Product 58 - Performance Test","This is ultra-fast test product number 58 for performance testing.","Sony","MFN-ULTRA-58","85","834.15","581.77","155.26","109.39","4.92","50.75","15.56","5.35","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0059","LG Ultra Product 59 - Performance Test","This is ultra-fast test product number 59 for performance testing.","LG","MFN-ULTRA-59","472","683.45","358.55","467.00","33.87","3.43","20.87","13.29","9.57","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0060","Dell Ultra Product 60 - Performance Test","This is ultra-fast test product number 60 for performance testing.","Dell","MFN-ULTRA-60","916","601.92","300.50","213.28","149.14","1.29","26.42","4.04","8.86","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0061","HP Ultra Product 61 - Performance Test","This is ultra-fast test product number 61 for performance testing.","HP","MFN-ULTRA-61","216","614.09","555.16","247.51","202.87","7.76","22.18","29.69","4.20","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0062","Lenovo Ultra Product 62 - Performance Test","This is ultra-fast test product number 62 for performance testing.","Lenovo","MFN-ULTRA-62","684","155.96","533.32","190.25","92.48","5.31","14.66","19.86","11.62","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0063","Asus Ultra Product 63 - Performance Test","This is ultra-fast test product number 63 for performance testing.","Asus","MFN-ULTRA-63","282","262.61","671.03","264.30","280.92","3.80","31.59","17.67","1.70","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0064","Apple Ultra Product 64 - Performance Test","This is ultra-fast test product number 64 for performance testing.","Apple","MFN-ULTRA-64","706","477.12","857.10","180.58","231.20","5.32","25.42","13.26","11.79","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0065","Samsung Ultra Product 65 - Performance Test","This is ultra-fast test product number 65 for performance testing.","Samsung","MFN-ULTRA-65","850","439.15","616.03","324.98","219.10","0.80","43.21","13.66","20.42","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0066","Sony Ultra Product 66 - Performance Test","This is ultra-fast test product number 66 for performance testing.","Sony","MFN-ULTRA-66","967","672.99","401.66","303.63","422.98","5.49","48.57","2.40","2.94","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0067","LG Ultra Product 67 - Performance Test","This is ultra-fast test product number 67 for performance testing.","LG","MFN-ULTRA-67","731","178.54","262.26","382.04","228.19","3.05","16.43","29.94","11.64","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0068","Dell Ultra Product 68 - Performance Test","This is ultra-fast test product number 68 for performance testing.","Dell","MFN-ULTRA-68","686","666.67","209.77","304.86","794.89","9.14","49.27","10.19","9.91","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0069","HP Ultra Product 69 - Performance Test","This is ultra-fast test product number 69 for performance testing.","HP","MFN-ULTRA-69","474","51.33","740.53","385.51","573.02","5.49","39.16","9.97","14.46","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0070","Lenovo Ultra Product 70 - Performance Test","This is ultra-fast test product number 70 for performance testing.","Lenovo","MFN-ULTRA-70","36","745.05","402.93","382.28","744.38","8.33","29.68","5.78","8.40","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0071","Asus Ultra Product 71 - Performance Test","This is ultra-fast test product number 71 for performance testing.","Asus","MFN-ULTRA-71","845","748.56","568.08","419.31","358.18","2.31","26.61","12.19","19.49","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0072","Apple Ultra Product 72 - Performance Test","This is ultra-fast test product number 72 for performance testing.","Apple","MFN-ULTRA-72","791","66.36","672.69","194.45","496.08","3.45","43.41","5.40","1.26","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0073","Samsung Ultra Product 73 - Performance Test","This is ultra-fast test product number 73 for performance testing.","Samsung","MFN-ULTRA-73","697","410.03","190.17","346.46","179.40","4.59","7.41","20.52","13.64","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0074","Sony Ultra Product 74 - Performance Test","This is ultra-fast test product number 74 for performance testing.","Sony","MFN-ULTRA-74","136","493.18","590.45","410.46","462.13","9.64","10.47","29.62","10.11","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0075","LG Ultra Product 75 - Performance Test","This is ultra-fast test product number 75 for performance testing.","LG","MFN-ULTRA-75","556","21.40","228.15","35.30","661.12","6.06","6.83","7.21","14.58","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0076","Dell Ultra Product 76 - Performance Test","This is ultra-fast test product number 76 for performance testing.","Dell","MFN-ULTRA-76","9","23.85","861.45","174.82","755.14","4.91","18.00","9.79","16.30","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0077","HP Ultra Product 77 - Performance Test","This is ultra-fast test product number 77 for performance testing.","HP","MFN-ULTRA-77","530","966.06","893.35","492.60","290.22","6.98","42.44","12.40","19.80","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0078","Lenovo Ultra Product 78 - Performance Test","This is ultra-fast test product number 78 for performance testing.","Lenovo","MFN-ULTRA-78","636","947.49","241.70","97.68","24.65","8.31","5.79","14.55","11.08","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0079","Asus Ultra Product 79 - Performance Test","This is ultra-fast test product number 79 for performance testing.","Asus","MFN-ULTRA-79","404","354.63","675.66","216.91","255.99","0.43","47.68","26.26","14.73","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0080","Apple Ultra Product 80 - Performance Test","This is ultra-fast test product number 80 for performance testing.","Apple","MFN-ULTRA-80","166","311.55","402.19","352.75","670.49","0.65","3.62","11.44","7.26","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","true","public"
"ULTRA-TEST-0081","Samsung Ultra Product 81 - Performance Test","This is ultra-fast test product number 81 for performance testing.","Samsung","MFN-ULTRA-81","690","833.60","21.47","289.03","289.45","2.74","48.97","20.03","16.86","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0082","Sony Ultra Product 82 - Performance Test","This is ultra-fast test product number 82 for performance testing.","Sony","MFN-ULTRA-82","401","229.81","141.51","72.28","155.99","4.61","13.05","4.81","14.41","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0083","LG Ultra Product 83 - Performance Test","This is ultra-fast test product number 83 for performance testing.","LG","MFN-ULTRA-83","957","354.97","133.34","342.95","98.75","8.33","49.89","7.71","3.27","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
