sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0011","Lightning Product 11 - High Performance","This is lightning-fast product number 11 designed for maximum performance and efficiency.","Brand1","MFN11","377","898.31","453.88","237.26","446.17","6.70","31.49","14.52","9.73","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0012","Lightning Product 12 - High Performance","This is lightning-fast product number 12 designed for maximum performance and efficiency.","Brand1","MFN12","985","225.94","326.36","434.28","182.25","3.03","38.37","7.62","6.49","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0013","Lightning Product 13 - High Performance","This is lightning-fast product number 13 designed for maximum performance and efficiency.","Brand1","MFN13","1","970.39","106.73","298.17","778.47","5.31","3.04","23.81","7.70","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0014","Lightning Product 14 - High Performance","This is lightning-fast product number 14 designed for maximum performance and efficiency.","Brand1","MFN14","83","237.34","424.45","134.27","289.16","9.00","29.56","9.83","6.41","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0015","Lightning Product 15 - High Performance","This is lightning-fast product number 15 designed for maximum performance and efficiency.","Brand1","MFN15","472","517.87","282.03","77.86","152.58","4.68","49.18","7.30","9.96","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0016","Lightning Product 16 - High Performance","This is lightning-fast product number 16 designed for maximum performance and efficiency.","Brand1","MFN16","82","168.89","217.63","320.04","727.32","6.24","6.46","1.70","8.81","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0017","Lightning Product 17 - High Performance","This is lightning-fast product number 17 designed for maximum performance and efficiency.","Brand1","MFN17","530","990.15","493.40","233.18","196.31","5.29","47.49","25.23","17.40","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0018","Lightning Product 18 - High Performance","This is lightning-fast product number 18 designed for maximum performance and efficiency.","Brand1","MFN18","685","920.37","354.59","396.10","305.43","1.98","13.43","3.25","11.89","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0019","Lightning Product 19 - High Performance","This is lightning-fast product number 19 designed for maximum performance and efficiency.","Brand1","MFN19","313","457.69","616.25","482.76","247.61","8.44","16.79","3.14","14.31","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0020","Lightning Product 20 - High Performance","This is lightning-fast product number 20 designed for maximum performance and efficiency.","Brand1","MFN20","655","538.02","833.82","326.81","553.61","3.39","43.71","11.75","15.41","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0021","Lightning Product 21 - High Performance","This is lightning-fast product number 21 designed for maximum performance and efficiency.","Brand1","MFN21","176","192.15","714.73","122.09","94.68","5.14","40.66","25.85","12.76","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0022","Lightning Product 22 - High Performance","This is lightning-fast product number 22 designed for maximum performance and efficiency.","Brand1","MFN22","443","933.55","72.35","416.88","263.41","1.53","37.44","22.88","8.02","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0023","Lightning Product 23 - High Performance","This is lightning-fast product number 23 designed for maximum performance and efficiency.","Brand1","MFN23","929","58.38","909.55","107.73","26.70","2.84","11.92","2.56","16.84","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0024","Lightning Product 24 - High Performance","This is lightning-fast product number 24 designed for maximum performance and efficiency.","Brand1","MFN24","7","490.05","663.11","423.83","631.75","4.70","31.38","28.47","14.26","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0025","Lightning Product 25 - High Performance","This is lightning-fast product number 25 designed for maximum performance and efficiency.","Brand1","MFN25","25","196.11","262.00","145.00","140.98","7.89","38.23","15.93","19.42","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0026","Lightning Product 26 - High Performance","This is lightning-fast product number 26 designed for maximum performance and efficiency.","Brand1","MFN26","931","706.18","587.50","126.93","58.77","5.53","25.39","11.23","2.18","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0027","Lightning Product 27 - High Performance","This is lightning-fast product number 27 designed for maximum performance and efficiency.","Brand1","MFN27","998","482.63","259.44","76.54","255.05","5.87","48.03","10.92","9.65","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0028","Lightning Product 28 - High Performance","This is lightning-fast product number 28 designed for maximum performance and efficiency.","Brand1","MFN28","239","468.14","248.09","55.56","366.73","7.45","22.40","17.01","16.00","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0029","Lightning Product 29 - High Performance","This is lightning-fast product number 29 designed for maximum performance and efficiency.","Brand1","MFN29","513","641.04","573.23","361.91","599.41","3.46","36.48","30.39","7.07","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0030","Lightning Product 30 - High Performance","This is lightning-fast product number 30 designed for maximum performance and efficiency.","Brand1","MFN30","479","340.93","213.84","212.00","469.41","2.85","40.57","11.73","3.30","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0031","Lightning Product 31 - High Performance","This is lightning-fast product number 31 designed for maximum performance and efficiency.","Brand1","MFN31","506","546.39","738.28","284.45","486.92","3.89","46.72","5.72","8.48","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0032","Lightning Product 32 - High Performance","This is lightning-fast product number 32 designed for maximum performance and efficiency.","Brand1","MFN32","647","744.42","608.62","311.07","26.44","9.87","26.63","28.57","7.63","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0033","Lightning Product 33 - High Performance","This is lightning-fast product number 33 designed for maximum performance and efficiency.","Brand1","MFN33","172","187.28","573.71","293.28","98.20","9.60","48.56","3.09","4.31","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0034","Lightning Product 34 - High Performance","This is lightning-fast product number 34 designed for maximum performance and efficiency.","Brand1","MFN34","314","930.04","153.17","422.63","540.32","9.20","12.83","17.86","3.97","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0035","Lightning Product 35 - High Performance","This is lightning-fast product number 35 designed for maximum performance and efficiency.","Brand1","MFN35","665","384.36","535.74","235.28","510.45","8.13","5.69","5.16","20.72","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0036","Lightning Product 36 - High Performance","This is lightning-fast product number 36 designed for maximum performance and efficiency.","Brand1","MFN36","409","493.64","583.65","195.20","730.67","9.06","12.97","1.58","12.02","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0037","Lightning Product 37 - High Performance","This is lightning-fast product number 37 designed for maximum performance and efficiency.","Brand1","MFN37","136","320.14","237.09","16.37","779.16","2.43","36.39","5.57","12.56","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0038","Lightning Product 38 - High Performance","This is lightning-fast product number 38 designed for maximum performance and efficiency.","Brand1","MFN38","36","528.30","415.80","403.74","52.06","8.04","40.47","25.05","13.84","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0039","Lightning Product 39 - High Performance","This is lightning-fast product number 39 designed for maximum performance and efficiency.","Brand1","MFN39","436","404.83","115.75","48.78","762.63","7.81","27.76","14.16","16.86","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0040","Lightning Product 40 - High Performance","This is lightning-fast product number 40 designed for maximum performance and efficiency.","Brand1","MFN40","858","905.54","10.62","218.41","658.17","5.33","13.30","29.43","20.66","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0041","Lightning Product 41 - High Performance","This is lightning-fast product number 41 designed for maximum performance and efficiency.","Brand1","MFN41","313","824.30","469.66","283.27","726.99","1.64","46.93","10.63","5.18","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0042","Lightning Product 42 - High Performance","This is lightning-fast product number 42 designed for maximum performance and efficiency.","Brand1","MFN42","328","694.75","457.22","245.32","701.75","0.38","2.39","14.72","20.44","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0043","Lightning Product 43 - High Performance","This is lightning-fast product number 43 designed for maximum performance and efficiency.","Brand1","MFN43","386","709.89","409.20","293.30","731.76","1.10","23.94","28.43","11.95","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0044","Lightning Product 44 - High Performance","This is lightning-fast product number 44 designed for maximum performance and efficiency.","Brand1","MFN44","485","799.72","140.38","233.28","294.75","6.68","31.31","7.40","8.31","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0045","Lightning Product 45 - High Performance","This is lightning-fast product number 45 designed for maximum performance and efficiency.","Brand1","MFN45","573","771.37","898.20","297.43","607.61","6.56","38.69","4.69","2.81","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0046","Lightning Product 46 - High Performance","This is lightning-fast product number 46 designed for maximum performance and efficiency.","Brand1","MFN46","489","295.96","222.62","341.25","105.05","7.99","26.25","2.18","10.09","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0047","Lightning Product 47 - High Performance","This is lightning-fast product number 47 designed for maximum performance and efficiency.","Brand1","MFN47","672","514.29","342.54","25.78","176.63","0.35","37.89","7.85","15.07","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0048","Lightning Product 48 - High Performance","This is lightning-fast product number 48 designed for maximum performance and efficiency.","Brand1","MFN48","471","928.19","221.36","193.52","153.73","5.88","27.67","28.46","6.82","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0049","Lightning Product 49 - High Performance","This is lightning-fast product number 49 designed for maximum performance and efficiency.","Brand1","MFN49","978","912.42","867.95","453.93","296.06","9.44","1.20","6.15","1.13","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0050","Lightning Product 50 - High Performance","This is lightning-fast product number 50 designed for maximum performance and efficiency.","Brand1","MFN50","214","379.70","524.64","297.61","267.49","0.61","33.56","3.05","16.72","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0051","Lightning Product 51 - High Performance","This is lightning-fast product number 51 designed for maximum performance and efficiency.","Brand1","MFN51","818","268.36","267.03","241.17","107.04","8.83","25.40","10.47","10.85","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0052","Lightning Product 52 - High Performance","This is lightning-fast product number 52 designed for maximum performance and efficiency.","Brand1","MFN52","461","641.18","308.94","33.79","474.54","8.54","40.67","18.56","14.65","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0053","Lightning Product 53 - High Performance","This is lightning-fast product number 53 designed for maximum performance and efficiency.","Brand1","MFN53","58","281.63","51.41","497.91","658.76","0.32","31.69","21.03","4.82","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0054","Lightning Product 54 - High Performance","This is lightning-fast product number 54 designed for maximum performance and efficiency.","Brand1","MFN54","714","447.88","659.89","133.91","482.39","6.27","26.94","15.66","2.62","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0055","Lightning Product 55 - High Performance","This is lightning-fast product number 55 designed for maximum performance and efficiency.","Brand1","MFN55","872","379.20","77.69","445.28","796.75","7.70","10.57","14.77","8.21","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0056","Lightning Product 56 - High Performance","This is lightning-fast product number 56 designed for maximum performance and efficiency.","Brand1","MFN56","891","241.92","328.07","41.62","346.04","6.41","27.15","12.48","11.45","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0057","Lightning Product 57 - High Performance","This is lightning-fast product number 57 designed for maximum performance and efficiency.","Brand1","MFN57","126","551.90","314.84","223.59","142.08","9.68","8.59","5.83","2.33","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0058","Lightning Product 58 - High Performance","This is lightning-fast product number 58 designed for maximum performance and efficiency.","Brand1","MFN58","310","264.53","292.85","86.54","552.70","3.64","48.49","3.75","16.24","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0059","Lightning Product 59 - High Performance","This is lightning-fast product number 59 designed for maximum performance and efficiency.","Brand1","MFN59","587","218.19","24.28","253.24","67.15","6.97","9.43","20.62","11.35","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0060","Lightning Product 60 - High Performance","This is lightning-fast product number 60 designed for maximum performance and efficiency.","Brand1","MFN60","753","100.40","647.83","8.29","76.37","7.00","5.95","28.26","6.11","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0061","Lightning Product 61 - High Performance","This is lightning-fast product number 61 designed for maximum performance and efficiency.","Brand1","MFN61","17","654.45","789.77","248.52","156.79","6.21","11.14","27.38","1.24","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0062","Lightning Product 62 - High Performance","This is lightning-fast product number 62 designed for maximum performance and efficiency.","Brand1","MFN62","486","665.21","494.95","219.04","333.03","4.47","24.97","28.92","12.25","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0063","Lightning Product 63 - High Performance","This is lightning-fast product number 63 designed for maximum performance and efficiency.","Brand1","MFN63","33","14.18","405.33","423.68","129.41","3.33","37.39","11.79","11.65","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0064","Lightning Product 64 - High Performance","This is lightning-fast product number 64 designed for maximum performance and efficiency.","Brand1","MFN64","76","768.99","877.89","249.36","365.70","8.56","34.62","15.35","14.94","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0065","Lightning Product 65 - High Performance","This is lightning-fast product number 65 designed for maximum performance and efficiency.","Brand1","MFN65","906","678.72","397.86","121.66","613.23","0.81","24.49","24.19","12.19","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0066","Lightning Product 66 - High Performance","This is lightning-fast product number 66 designed for maximum performance and efficiency.","Brand1","MFN66","859","311.63","549.83","249.84","163.02","1.68","18.85","25.71","6.58","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0067","Lightning Product 67 - High Performance","This is lightning-fast product number 67 designed for maximum performance and efficiency.","Brand1","MFN67","778","560.08","406.79","60.02","493.89","3.85","24.78","6.02","4.30","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0068","Lightning Product 68 - High Performance","This is lightning-fast product number 68 designed for maximum performance and efficiency.","Brand1","MFN68","768","556.31","312.54","430.21","330.06","4.07","12.49","9.87","7.83","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0069","Lightning Product 69 - High Performance","This is lightning-fast product number 69 designed for maximum performance and efficiency.","Brand1","MFN69","456","443.64","420.93","253.19","423.53","8.24","11.05","23.44","18.39","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0070","Lightning Product 70 - High Performance","This is lightning-fast product number 70 designed for maximum performance and efficiency.","Brand1","MFN70","417","675.02","89.98","374.34","68.90","6.50","19.12","12.16","13.67","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0071","Lightning Product 71 - High Performance","This is lightning-fast product number 71 designed for maximum performance and efficiency.","Brand1","MFN71","358","306.30","822.42","86.20","587.16","0.40","32.24","2.23","18.16","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0072","Lightning Product 72 - High Performance","This is lightning-fast product number 72 designed for maximum performance and efficiency.","Brand1","MFN72","342","428.74","251.22","234.07","432.67","6.10","30.84","28.12","10.76","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0073","Lightning Product 73 - High Performance","This is lightning-fast product number 73 designed for maximum performance and efficiency.","Brand1","MFN73","691","40.68","28.39","259.77","519.89","7.55","35.34","22.08","6.03","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0074","Lightning Product 74 - High Performance","This is lightning-fast product number 74 designed for maximum performance and efficiency.","Brand1","MFN74","336","416.44","542.61","356.78","546.98","0.90","21.48","4.05","20.27","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0075","Lightning Product 75 - High Performance","This is lightning-fast product number 75 designed for maximum performance and efficiency.","Brand1","MFN75","168","418.15","736.94","343.42","151.43","7.88","50.48","25.41","10.78","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0076","Lightning Product 76 - High Performance","This is lightning-fast product number 76 designed for maximum performance and efficiency.","Brand1","MFN76","578","955.22","269.59","237.19","641.61","8.24","11.88","2.01","16.93","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0077","Lightning Product 77 - High Performance","This is lightning-fast product number 77 designed for maximum performance and efficiency.","Brand1","MFN77","338","959.13","577.32","84.71","250.49","5.21","37.99","8.08","1.62","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0078","Lightning Product 78 - High Performance","This is lightning-fast product number 78 designed for maximum performance and efficiency.","Brand1","MFN78","439","485.11","580.68","384.58","755.73","3.76","45.71","29.78","9.73","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0079","Lightning Product 79 - High Performance","This is lightning-fast product number 79 designed for maximum performance and efficiency.","Brand1","MFN79","1000","203.55","737.20","440.36","319.29","4.53","38.59","5.57","19.62","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0080","Lightning Product 80 - High Performance","This is lightning-fast product number 80 designed for maximum performance and efficiency.","Brand1","MFN80","103","25.74","374.10","277.37","120.05","6.32","23.97","9.79","20.81","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0081","Lightning Product 81 - High Performance","This is lightning-fast product number 81 designed for maximum performance and efficiency.","Brand1","MFN81","485","817.11","852.20","178.19","748.17","3.39","6.26","22.51","19.12","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0082","Lightning Product 82 - High Performance","This is lightning-fast product number 82 designed for maximum performance and efficiency.","Brand1","MFN82","608","850.77","189.50","465.03","170.76","6.21","25.25","6.04","20.01","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0083","Lightning Product 83 - High Performance","This is lightning-fast product number 83 designed for maximum performance and efficiency.","Brand1","MFN83","349","242.97","668.59","90.72","268.68","5.66","7.60","5.82","16.74","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0084","Lightning Product 84 - High Performance","This is lightning-fast product number 84 designed for maximum performance and efficiency.","Brand1","MFN84","122","162.03","132.02","322.44","185.07","4.27","47.85","13.12","1.39","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0085","Lightning Product 85 - High Performance","This is lightning-fast product number 85 designed for maximum performance and efficiency.","Brand1","MFN85","544","550.28","547.09","57.54","585.18","5.71","5.92","14.78","5.24","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0086","Lightning Product 86 - High Performance","This is lightning-fast product number 86 designed for maximum performance and efficiency.","Brand1","MFN86","407","731.37","429.98","127.64","594.19","6.62","38.80","24.03","5.53","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0087","Lightning Product 87 - High Performance","This is lightning-fast product number 87 designed for maximum performance and efficiency.","Brand1","MFN87","634","516.76","668.93","233.09","429.90","0.32","16.81","15.25","2.98","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0088","Lightning Product 88 - High Performance","This is lightning-fast product number 88 designed for maximum performance and efficiency.","Brand1","MFN88","144","982.27","877.58","125.44","143.81","8.80","49.48","20.05","1.55","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0089","Lightning Product 89 - High Performance","This is lightning-fast product number 89 designed for maximum performance and efficiency.","Brand1","MFN89","220","725.76","235.86","355.36","225.31","2.25","10.36","9.09","8.77","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0090","Lightning Product 90 - High Performance","This is lightning-fast product number 90 designed for maximum performance and efficiency.","Brand1","MFN90","270","676.14","550.08","112.34","86.26","9.11","34.77","27.97","18.37","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0091","Lightning Product 91 - High Performance","This is lightning-fast product number 91 designed for maximum performance and efficiency.","Brand1","MFN91","468","919.92","748.46","231.30","494.62","9.08","49.97","28.90","9.04","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0092","Lightning Product 92 - High Performance","This is lightning-fast product number 92 designed for maximum performance and efficiency.","Brand1","MFN92","99","945.08","145.47","268.63","44.51","1.44","24.28","25.34","19.43","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0093","Lightning Product 93 - High Performance","This is lightning-fast product number 93 designed for maximum performance and efficiency.","Brand1","MFN93","761","242.28","80.17","466.69","33.90","6.03","38.65","8.32","10.70","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0094","Lightning Product 94 - High Performance","This is lightning-fast product number 94 designed for maximum performance and efficiency.","Brand1","MFN94","918","418.13","885.67","261.25","121.86","6.37","18.14","24.99","7.36","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0095","Lightning Product 95 - High Performance","This is lightning-fast product number 95 designed for maximum performance and efficiency.","Brand1","MFN95","62","543.28","645.40","468.97","671.13","7.70","29.41","5.12","3.91","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0096","Lightning Product 96 - High Performance","This is lightning-fast product number 96 designed for maximum performance and efficiency.","Brand1","MFN96","289","40.55","154.80","397.52","107.61","7.22","7.54","15.20","16.36","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0097","Lightning Product 97 - High Performance","This is lightning-fast product number 97 designed for maximum performance and efficiency.","Brand1","MFN97","603","120.79","852.11","124.69","277.29","4.41","2.98","7.29","17.50","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0098","Lightning Product 98 - High Performance","This is lightning-fast product number 98 designed for maximum performance and efficiency.","Brand1","MFN98","541","340.29","111.55","205.46","350.27","7.70","47.64","11.84","5.89","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0099","Lightning Product 99 - High Performance","This is lightning-fast product number 99 designed for maximum performance and efficiency.","Brand1","MFN99","849","793.36","586.13","164.89","191.62","3.46","8.26","12.72","8.23","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 2","Store Category 2"
