sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0011","LG Ultra Product 11 - Performance Test","This is ultra-fast test product number 11 for performance testing.","LG","MFN-ULTRA-11","742","833.65","60.82","64.74","578.56","3.68","21.99","29.53","7.91","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0012","Dell Ultra Product 12 - Performance Test","This is ultra-fast test product number 12 for performance testing.","Dell","MFN-ULTRA-12","970","296.42","429.76","34.38","679.83","3.16","6.93","2.47","10.31","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0013","HP Ultra Product 13 - Performance Test","This is ultra-fast test product number 13 for performance testing.","HP","MFN-ULTRA-13","471","383.73","315.88","413.44","328.65","5.88","14.09","9.34","4.21","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0014","Lenovo Ultra Product 14 - Performance Test","This is ultra-fast test product number 14 for performance testing.","Lenovo","MFN-ULTRA-14","591","966.24","248.98","68.35","384.98","2.58","4.05","21.82","17.61","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0015","Asus Ultra Product 15 - Performance Test","This is ultra-fast test product number 15 for performance testing.","Asus","MFN-ULTRA-15","894","703.05","909.92","77.48","26.96","2.32","8.34","22.43","11.17","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0016","Apple Ultra Product 16 - Performance Test","This is ultra-fast test product number 16 for performance testing.","Apple","MFN-ULTRA-16","381","815.14","52.51","64.06","40.30","0.69","2.23","16.56","11.18","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0017","Samsung Ultra Product 17 - Performance Test","This is ultra-fast test product number 17 for performance testing.","Samsung","MFN-ULTRA-17","323","685.99","443.06","290.67","279.16","5.01","28.97","1.80","6.42","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0018","Sony Ultra Product 18 - Performance Test","This is ultra-fast test product number 18 for performance testing.","Sony","MFN-ULTRA-18","343","639.81","876.79","119.93","706.37","6.73","6.59","17.98","9.65","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0019","LG Ultra Product 19 - Performance Test","This is ultra-fast test product number 19 for performance testing.","LG","MFN-ULTRA-19","740","333.17","303.46","48.88","796.10","3.15","8.07","7.36","1.71","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0020","Dell Ultra Product 20 - Performance Test","This is ultra-fast test product number 20 for performance testing.","Dell","MFN-ULTRA-20","991","732.12","96.58","158.02","273.25","1.21","11.26","24.97","10.67","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","true","public"
"ULTRA-TEST-0021","HP Ultra Product 21 - Performance Test","This is ultra-fast test product number 21 for performance testing.","HP","MFN-ULTRA-21","889","573.08","335.88","19.74","286.40","3.66","14.77","29.58","11.53","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0022","Lenovo Ultra Product 22 - Performance Test","This is ultra-fast test product number 22 for performance testing.","Lenovo","MFN-ULTRA-22","230","428.67","406.80","445.13","403.83","6.21","26.19","3.62","5.29","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0023","Asus Ultra Product 23 - Performance Test","This is ultra-fast test product number 23 for performance testing.","Asus","MFN-ULTRA-23","677","414.30","610.16","101.32","750.59","9.14","29.84","19.43","19.03","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0024","Apple Ultra Product 24 - Performance Test","This is ultra-fast test product number 24 for performance testing.","Apple","MFN-ULTRA-24","752","586.09","571.93","308.52","798.73","0.83","35.02","10.03","6.69","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0025","Samsung Ultra Product 25 - Performance Test","This is ultra-fast test product number 25 for performance testing.","Samsung","MFN-ULTRA-25","921","874.28","764.43","346.51","60.90","4.98","3.48","17.89","11.29","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0026","Sony Ultra Product 26 - Performance Test","This is ultra-fast test product number 26 for performance testing.","Sony","MFN-ULTRA-26","914","401.65","458.60","152.49","450.67","2.82","11.78","7.00","18.66","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0027","LG Ultra Product 27 - Performance Test","This is ultra-fast test product number 27 for performance testing.","LG","MFN-ULTRA-27","263","900.37","320.83","301.57","13.32","8.88","49.15","25.66","4.63","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0028","Dell Ultra Product 28 - Performance Test","This is ultra-fast test product number 28 for performance testing.","Dell","MFN-ULTRA-28","881","838.19","607.94","82.85","653.95","6.67","4.04","30.51","10.64","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0029","HP Ultra Product 29 - Performance Test","This is ultra-fast test product number 29 for performance testing.","HP","MFN-ULTRA-29","1000","351.66","513.79","350.06","41.47","8.23","32.91","26.65","1.47","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0030","Lenovo Ultra Product 30 - Performance Test","This is ultra-fast test product number 30 for performance testing.","Lenovo","MFN-ULTRA-30","423","806.03","341.26","201.19","35.36","3.19","20.96","6.48","6.91","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0031","Asus Ultra Product 31 - Performance Test","This is ultra-fast test product number 31 for performance testing.","Asus","MFN-ULTRA-31","87","423.54","76.64","316.73","166.49","2.49","31.87","13.93","3.32","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0032","Apple Ultra Product 32 - Performance Test","This is ultra-fast test product number 32 for performance testing.","Apple","MFN-ULTRA-32","599","856.26","749.14","480.63","295.91","7.96","28.12","4.94","13.93","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0033","Samsung Ultra Product 33 - Performance Test","This is ultra-fast test product number 33 for performance testing.","Samsung","MFN-ULTRA-33","151","658.12","478.15","320.62","249.06","4.49","6.67","16.00","12.20","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0034","Sony Ultra Product 34 - Performance Test","This is ultra-fast test product number 34 for performance testing.","Sony","MFN-ULTRA-34","773","29.95","842.53","499.75","453.62","0.11","46.10","19.50","2.08","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0035","LG Ultra Product 35 - Performance Test","This is ultra-fast test product number 35 for performance testing.","LG","MFN-ULTRA-35","963","836.48","44.95","140.41","231.06","6.13","4.69","16.74","11.59","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0036","Dell Ultra Product 36 - Performance Test","This is ultra-fast test product number 36 for performance testing.","Dell","MFN-ULTRA-36","788","195.69","674.58","369.90","377.84","5.79","26.80","9.77","6.20","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0037","HP Ultra Product 37 - Performance Test","This is ultra-fast test product number 37 for performance testing.","HP","MFN-ULTRA-37","310","477.03","384.98","178.02","787.46","3.54","38.09","25.77","10.91","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0038","Lenovo Ultra Product 38 - Performance Test","This is ultra-fast test product number 38 for performance testing.","Lenovo","MFN-ULTRA-38","820","337.21","170.99","244.00","295.06","6.74","42.37","16.05","15.78","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0039","Asus Ultra Product 39 - Performance Test","This is ultra-fast test product number 39 for performance testing.","Asus","MFN-ULTRA-39","746","397.41","11.95","382.46","758.07","2.93","8.99","27.22","1.07","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0040","Apple Ultra Product 40 - Performance Test","This is ultra-fast test product number 40 for performance testing.","Apple","MFN-ULTRA-40","637","887.77","72.34","170.28","799.69","5.49","34.95","14.26","14.09","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0041","Samsung Ultra Product 41 - Performance Test","This is ultra-fast test product number 41 for performance testing.","Samsung","MFN-ULTRA-41","766","59.39","106.20","92.11","178.26","0.50","21.94","6.18","11.48","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0042","Sony Ultra Product 42 - Performance Test","This is ultra-fast test product number 42 for performance testing.","Sony","MFN-ULTRA-42","627","147.31","239.48","415.18","197.94","3.95","14.21","28.00","18.95","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","true","public"
"ULTRA-TEST-0043","LG Ultra Product 43 - Performance Test","This is ultra-fast test product number 43 for performance testing.","LG","MFN-ULTRA-43","891","941.12","85.45","83.60","513.66","0.89","27.01","25.48","13.67","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","true","public"
"ULTRA-TEST-0044","Dell Ultra Product 44 - Performance Test","This is ultra-fast test product number 44 for performance testing.","Dell","MFN-ULTRA-44","133","650.06","148.90","110.59","774.74","2.41","2.04","20.81","1.30","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0045","HP Ultra Product 45 - Performance Test","This is ultra-fast test product number 45 for performance testing.","HP","MFN-ULTRA-45","216","484.37","776.53","167.07","351.82","8.72","3.26","8.66","17.08","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0046","Lenovo Ultra Product 46 - Performance Test","This is ultra-fast test product number 46 for performance testing.","Lenovo","MFN-ULTRA-46","410","21.16","259.99","223.85","19.31","2.21","7.77","3.48","1.91","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0047","Asus Ultra Product 47 - Performance Test","This is ultra-fast test product number 47 for performance testing.","Asus","MFN-ULTRA-47","639","361.09","415.24","230.19","205.89","1.83","10.54","5.18","18.18","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0048","Apple Ultra Product 48 - Performance Test","This is ultra-fast test product number 48 for performance testing.","Apple","MFN-ULTRA-48","97","789.03","678.69","176.98","373.27","4.73","42.83","2.15","11.00","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0049","Samsung Ultra Product 49 - Performance Test","This is ultra-fast test product number 49 for performance testing.","Samsung","MFN-ULTRA-49","354","138.48","617.56","438.10","258.48","1.31","36.70","2.35","11.54","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0050","Sony Ultra Product 50 - Performance Test","This is ultra-fast test product number 50 for performance testing.","Sony","MFN-ULTRA-50","812","805.05","468.99","139.44","214.99","2.37","17.70","30.95","17.52","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
