sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0012","Lightning Product 12 - High Performance","This is lightning-fast product number 12 designed for maximum performance and efficiency.","Brand1","MFN12","674","273.22","653.90","127.19","656.20","6.81","1.05","15.08","5.71","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0013","Lightning Product 13 - High Performance","This is lightning-fast product number 13 designed for maximum performance and efficiency.","Brand1","MFN13","654","48.12","654.59","170.38","404.48","4.06","43.87","30.74","7.28","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0014","Lightning Product 14 - High Performance","This is lightning-fast product number 14 designed for maximum performance and efficiency.","Brand1","MFN14","451","156.02","462.86","352.11","629.21","1.52","31.36","16.95","3.92","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0015","Lightning Product 15 - High Performance","This is lightning-fast product number 15 designed for maximum performance and efficiency.","Brand1","MFN15","241","273.74","725.67","69.74","748.27","8.43","28.24","1.69","11.07","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0016","Lightning Product 16 - High Performance","This is lightning-fast product number 16 designed for maximum performance and efficiency.","Brand1","MFN16","899","592.61","532.26","487.23","125.40","2.75","25.85","13.65","6.10","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0017","Lightning Product 17 - High Performance","This is lightning-fast product number 17 designed for maximum performance and efficiency.","Brand1","MFN17","643","431.20","800.68","90.66","488.20","5.28","16.13","9.04","16.73","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0018","Lightning Product 18 - High Performance","This is lightning-fast product number 18 designed for maximum performance and efficiency.","Brand1","MFN18","653","468.67","820.68","368.42","56.36","5.81","49.11","7.40","7.08","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0019","Lightning Product 19 - High Performance","This is lightning-fast product number 19 designed for maximum performance and efficiency.","Brand1","MFN19","496","291.60","693.24","226.05","148.84","5.45","38.16","25.31","20.43","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0020","Lightning Product 20 - High Performance","This is lightning-fast product number 20 designed for maximum performance and efficiency.","Brand1","MFN20","702","607.75","580.71","262.50","577.48","6.16","10.83","21.06","11.83","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0021","Lightning Product 21 - High Performance","This is lightning-fast product number 21 designed for maximum performance and efficiency.","Brand1","MFN21","871","760.07","374.41","434.31","151.28","9.64","7.54","6.75","15.58","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0022","Lightning Product 22 - High Performance","This is lightning-fast product number 22 designed for maximum performance and efficiency.","Brand1","MFN22","877","760.87","797.09","16.93","239.29","2.91","41.88","22.71","17.20","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0023","Lightning Product 23 - High Performance","This is lightning-fast product number 23 designed for maximum performance and efficiency.","Brand1","MFN23","659","22.22","522.76","301.07","371.27","3.71","29.18","24.03","2.67","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0024","Lightning Product 24 - High Performance","This is lightning-fast product number 24 designed for maximum performance and efficiency.","Brand1","MFN24","136","621.55","237.89","492.08","778.06","5.77","20.76","24.91","10.67","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0025","Lightning Product 25 - High Performance","This is lightning-fast product number 25 designed for maximum performance and efficiency.","Brand1","MFN25","541","967.20","243.80","323.70","565.61","6.91","15.58","24.65","13.13","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0026","Lightning Product 26 - High Performance","This is lightning-fast product number 26 designed for maximum performance and efficiency.","Brand1","MFN26","773","247.06","159.64","361.19","212.97","8.19","7.61","1.03","9.64","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0027","Lightning Product 27 - High Performance","This is lightning-fast product number 27 designed for maximum performance and efficiency.","Brand1","MFN27","451","288.21","395.50","205.97","271.57","0.74","48.79","13.95","9.34","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0028","Lightning Product 28 - High Performance","This is lightning-fast product number 28 designed for maximum performance and efficiency.","Brand1","MFN28","117","549.81","173.77","349.98","201.37","3.97","11.63","18.11","8.69","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0029","Lightning Product 29 - High Performance","This is lightning-fast product number 29 designed for maximum performance and efficiency.","Brand1","MFN29","235","842.37","566.92","266.24","597.00","0.14","36.00","29.75","18.93","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0030","Lightning Product 30 - High Performance","This is lightning-fast product number 30 designed for maximum performance and efficiency.","Brand1","MFN30","83","29.70","104.70","176.39","60.18","5.62","10.57","2.61","13.49","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0031","Lightning Product 31 - High Performance","This is lightning-fast product number 31 designed for maximum performance and efficiency.","Brand1","MFN31","556","485.13","130.94","182.61","458.16","4.24","1.43","22.59","19.53","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0032","Lightning Product 32 - High Performance","This is lightning-fast product number 32 designed for maximum performance and efficiency.","Brand1","MFN32","85","975.65","695.23","479.49","721.33","7.77","8.86","1.24","8.94","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0033","Lightning Product 33 - High Performance","This is lightning-fast product number 33 designed for maximum performance and efficiency.","Brand1","MFN33","984","31.97","683.38","301.83","543.11","8.64","10.80","14.49","18.06","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0034","Lightning Product 34 - High Performance","This is lightning-fast product number 34 designed for maximum performance and efficiency.","Brand1","MFN34","587","926.27","70.54","220.91","319.63","2.91","21.77","24.25","18.59","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0035","Lightning Product 35 - High Performance","This is lightning-fast product number 35 designed for maximum performance and efficiency.","Brand1","MFN35","698","23.30","436.78","93.74","309.76","6.81","17.79","18.56","13.41","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0036","Lightning Product 36 - High Performance","This is lightning-fast product number 36 designed for maximum performance and efficiency.","Brand1","MFN36","437","440.77","520.53","408.60","720.42","0.52","34.30","5.99","13.08","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0037","Lightning Product 37 - High Performance","This is lightning-fast product number 37 designed for maximum performance and efficiency.","Brand1","MFN37","214","258.22","744.22","429.33","382.11","9.80","44.81","15.43","1.82","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0038","Lightning Product 38 - High Performance","This is lightning-fast product number 38 designed for maximum performance and efficiency.","Brand1","MFN38","234","608.15","72.96","466.79","407.91","5.63","49.15","3.04","3.97","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0039","Lightning Product 39 - High Performance","This is lightning-fast product number 39 designed for maximum performance and efficiency.","Brand1","MFN39","370","924.54","237.25","450.06","461.38","5.92","33.95","11.55","12.10","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0040","Lightning Product 40 - High Performance","This is lightning-fast product number 40 designed for maximum performance and efficiency.","Brand1","MFN40","187","293.16","190.74","207.83","672.58","0.84","44.77","27.02","7.00","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0041","Lightning Product 41 - High Performance","This is lightning-fast product number 41 designed for maximum performance and efficiency.","Brand1","MFN41","776","92.01","730.96","20.73","640.33","8.73","4.62","7.34","2.29","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0042","Lightning Product 42 - High Performance","This is lightning-fast product number 42 designed for maximum performance and efficiency.","Brand1","MFN42","948","325.55","410.94","358.61","463.57","5.88","12.55","2.71","17.20","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0043","Lightning Product 43 - High Performance","This is lightning-fast product number 43 designed for maximum performance and efficiency.","Brand1","MFN43","233","446.27","365.97","412.46","393.29","1.24","39.06","27.09","6.99","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0044","Lightning Product 44 - High Performance","This is lightning-fast product number 44 designed for maximum performance and efficiency.","Brand1","MFN44","640","942.26","232.00","115.65","458.26","9.78","3.74","15.89","18.67","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0045","Lightning Product 45 - High Performance","This is lightning-fast product number 45 designed for maximum performance and efficiency.","Brand1","MFN45","358","497.90","635.18","10.64","526.75","7.79","21.61","24.96","6.56","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0046","Lightning Product 46 - High Performance","This is lightning-fast product number 46 designed for maximum performance and efficiency.","Brand1","MFN46","626","587.69","902.00","206.45","279.66","6.92","33.80","23.12","4.53","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0047","Lightning Product 47 - High Performance","This is lightning-fast product number 47 designed for maximum performance and efficiency.","Brand1","MFN47","62","425.18","556.32","229.74","198.19","5.96","11.08","9.74","16.90","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0048","Lightning Product 48 - High Performance","This is lightning-fast product number 48 designed for maximum performance and efficiency.","Brand1","MFN48","384","135.17","450.51","149.34","40.54","4.51","39.02","9.16","8.55","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0049","Lightning Product 49 - High Performance","This is lightning-fast product number 49 designed for maximum performance and efficiency.","Brand1","MFN49","290","966.27","502.61","341.68","335.01","7.53","1.82","3.10","12.62","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0050","Lightning Product 50 - High Performance","This is lightning-fast product number 50 designed for maximum performance and efficiency.","Brand1","MFN50","283","992.69","68.66","241.12","482.16","9.82","12.00","27.85","5.77","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0051","Lightning Product 51 - High Performance","This is lightning-fast product number 51 designed for maximum performance and efficiency.","Brand1","MFN51","723","175.80","691.36","189.01","422.82","9.76","17.63","29.44","8.46","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0052","Lightning Product 52 - High Performance","This is lightning-fast product number 52 designed for maximum performance and efficiency.","Brand1","MFN52","83","134.88","543.46","255.05","315.90","2.46","37.91","26.91","19.27","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0053","Lightning Product 53 - High Performance","This is lightning-fast product number 53 designed for maximum performance and efficiency.","Brand1","MFN53","130","298.55","92.96","145.36","691.92","8.34","9.33","21.58","5.46","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0054","Lightning Product 54 - High Performance","This is lightning-fast product number 54 designed for maximum performance and efficiency.","Brand1","MFN54","130","473.88","121.54","100.78","613.28","2.67","16.77","26.70","7.86","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0055","Lightning Product 55 - High Performance","This is lightning-fast product number 55 designed for maximum performance and efficiency.","Brand1","MFN55","62","255.94","773.16","234.81","748.48","2.17","36.58","2.44","15.59","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0056","Lightning Product 56 - High Performance","This is lightning-fast product number 56 designed for maximum performance and efficiency.","Brand1","MFN56","209","756.37","384.67","74.06","407.91","8.79","26.17","29.04","13.22","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0057","Lightning Product 57 - High Performance","This is lightning-fast product number 57 designed for maximum performance and efficiency.","Brand1","MFN57","573","53.32","432.41","425.12","791.57","7.38","34.61","21.53","14.07","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0058","Lightning Product 58 - High Performance","This is lightning-fast product number 58 designed for maximum performance and efficiency.","Brand1","MFN58","238","638.53","175.02","357.40","275.65","8.03","28.55","1.23","4.15","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0059","Lightning Product 59 - High Performance","This is lightning-fast product number 59 designed for maximum performance and efficiency.","Brand1","MFN59","208","235.43","566.28","331.43","51.46","5.20","25.89","11.94","9.21","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0060","Lightning Product 60 - High Performance","This is lightning-fast product number 60 designed for maximum performance and efficiency.","Brand1","MFN60","424","293.73","109.28","120.49","688.84","1.06","39.89","15.16","17.84","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0061","Lightning Product 61 - High Performance","This is lightning-fast product number 61 designed for maximum performance and efficiency.","Brand1","MFN61","529","979.41","101.20","224.04","798.80","4.17","8.75","15.53","9.90","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0062","Lightning Product 62 - High Performance","This is lightning-fast product number 62 designed for maximum performance and efficiency.","Brand1","MFN62","93","113.53","190.24","205.10","312.30","2.26","38.81","9.91","13.95","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0063","Lightning Product 63 - High Performance","This is lightning-fast product number 63 designed for maximum performance and efficiency.","Brand1","MFN63","757","537.41","440.65","432.65","528.08","3.19","30.92","12.02","1.50","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0064","Lightning Product 64 - High Performance","This is lightning-fast product number 64 designed for maximum performance and efficiency.","Brand1","MFN64","301","44.30","418.20","216.65","285.67","9.81","32.64","26.43","5.03","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0065","Lightning Product 65 - High Performance","This is lightning-fast product number 65 designed for maximum performance and efficiency.","Brand1","MFN65","209","684.97","232.73","210.39","315.08","2.61","22.95","9.15","9.10","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0066","Lightning Product 66 - High Performance","This is lightning-fast product number 66 designed for maximum performance and efficiency.","Brand1","MFN66","365","984.95","355.30","36.26","222.82","3.15","32.70","16.47","5.75","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0067","Lightning Product 67 - High Performance","This is lightning-fast product number 67 designed for maximum performance and efficiency.","Brand1","MFN67","770","55.85","295.95","257.23","114.91","8.03","4.31","19.32","4.34","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0068","Lightning Product 68 - High Performance","This is lightning-fast product number 68 designed for maximum performance and efficiency.","Brand1","MFN68","99","85.87","774.45","177.95","499.14","2.03","6.76","17.33","1.62","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0069","Lightning Product 69 - High Performance","This is lightning-fast product number 69 designed for maximum performance and efficiency.","Brand1","MFN69","660","219.52","582.78","451.94","697.31","1.16","4.03","3.63","19.42","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0070","Lightning Product 70 - High Performance","This is lightning-fast product number 70 designed for maximum performance and efficiency.","Brand1","MFN70","229","929.47","669.92","359.76","530.59","3.28","12.63","18.00","17.53","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0071","Lightning Product 71 - High Performance","This is lightning-fast product number 71 designed for maximum performance and efficiency.","Brand1","MFN71","974","864.17","671.78","484.23","47.67","0.33","25.26","5.88","1.27","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0072","Lightning Product 72 - High Performance","This is lightning-fast product number 72 designed for maximum performance and efficiency.","Brand1","MFN72","893","216.55","242.40","235.50","766.11","2.10","24.61","17.67","3.48","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0073","Lightning Product 73 - High Performance","This is lightning-fast product number 73 designed for maximum performance and efficiency.","Brand1","MFN73","938","883.27","607.38","397.42","725.88","4.01","34.10","30.88","9.85","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0074","Lightning Product 74 - High Performance","This is lightning-fast product number 74 designed for maximum performance and efficiency.","Brand1","MFN74","55","763.06","100.82","335.91","149.49","4.07","11.01","15.42","17.93","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 2","Store Category 1"
"LIGHTNING-0075","Lightning Product 75 - High Performance","This is lightning-fast product number 75 designed for maximum performance and efficiency.","Brand1","MFN75","487","599.09","726.98","117.45","386.60","2.71","42.16","30.35","14.42","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0076","Lightning Product 76 - High Performance","This is lightning-fast product number 76 designed for maximum performance and efficiency.","Brand1","MFN76","723","14.74","530.03","240.22","211.66","7.35","10.40","1.28","18.04","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0077","Lightning Product 77 - High Performance","This is lightning-fast product number 77 designed for maximum performance and efficiency.","Brand1","MFN77","908","158.96","110.96","141.11","302.80","0.80","15.48","12.82","18.96","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0078","Lightning Product 78 - High Performance","This is lightning-fast product number 78 designed for maximum performance and efficiency.","Brand1","MFN78","430","629.23","829.82","106.83","757.57","8.84","8.00","11.93","1.21","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0079","Lightning Product 79 - High Performance","This is lightning-fast product number 79 designed for maximum performance and efficiency.","Brand1","MFN79","557","185.84","329.57","302.43","143.05","3.11","12.44","29.35","8.30","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0080","Lightning Product 80 - High Performance","This is lightning-fast product number 80 designed for maximum performance and efficiency.","Brand1","MFN80","108","739.15","726.73","33.33","301.70","9.80","45.13","26.55","13.04","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0081","Lightning Product 81 - High Performance","This is lightning-fast product number 81 designed for maximum performance and efficiency.","Brand1","MFN81","943","157.52","723.70","108.11","410.76","6.25","23.91","18.27","10.37","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0082","Lightning Product 82 - High Performance","This is lightning-fast product number 82 designed for maximum performance and efficiency.","Brand1","MFN82","642","403.18","757.92","449.50","301.97","9.57","41.68","24.60","11.46","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0083","Lightning Product 83 - High Performance","This is lightning-fast product number 83 designed for maximum performance and efficiency.","Brand1","MFN83","870","58.10","853.81","443.80","340.08","7.52","1.57","5.01","20.67","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0084","Lightning Product 84 - High Performance","This is lightning-fast product number 84 designed for maximum performance and efficiency.","Brand1","MFN84","955","106.95","374.28","422.23","284.48","2.11","29.61","21.25","15.14","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0085","Lightning Product 85 - High Performance","This is lightning-fast product number 85 designed for maximum performance and efficiency.","Brand1","MFN85","670","824.44","697.53","233.21","258.01","2.83","5.61","5.90","1.09","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0086","Lightning Product 86 - High Performance","This is lightning-fast product number 86 designed for maximum performance and efficiency.","Brand1","MFN86","570","798.81","404.38","278.59","474.05","6.56","17.02","4.26","3.83","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0087","Lightning Product 87 - High Performance","This is lightning-fast product number 87 designed for maximum performance and efficiency.","Brand1","MFN87","340","360.04","581.66","159.69","37.63","5.98","23.80","3.50","9.48","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0088","Lightning Product 88 - High Performance","This is lightning-fast product number 88 designed for maximum performance and efficiency.","Brand1","MFN88","201","738.42","789.27","63.24","54.76","8.71","50.32","8.91","10.85","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0089","Lightning Product 89 - High Performance","This is lightning-fast product number 89 designed for maximum performance and efficiency.","Brand1","MFN89","421","133.58","753.58","284.28","429.22","7.71","6.17","19.11","5.11","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0090","Lightning Product 90 - High Performance","This is lightning-fast product number 90 designed for maximum performance and efficiency.","Brand1","MFN90","480","945.40","714.06","401.77","202.94","9.51","7.63","14.56","10.40","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0091","Lightning Product 91 - High Performance","This is lightning-fast product number 91 designed for maximum performance and efficiency.","Brand1","MFN91","72","198.59","511.54","413.36","543.23","2.36","28.10","8.63","19.04","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0092","Lightning Product 92 - High Performance","This is lightning-fast product number 92 designed for maximum performance and efficiency.","Brand1","MFN92","99","136.56","139.81","320.45","670.03","4.45","9.54","27.18","11.75","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0093","Lightning Product 93 - High Performance","This is lightning-fast product number 93 designed for maximum performance and efficiency.","Brand1","MFN93","484","748.07","746.42","12.76","476.78","4.87","30.49","13.20","12.77","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0094","Lightning Product 94 - High Performance","This is lightning-fast product number 94 designed for maximum performance and efficiency.","Brand1","MFN94","290","778.48","736.50","100.49","122.71","8.25","7.83","24.78","17.84","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0095","Lightning Product 95 - High Performance","This is lightning-fast product number 95 designed for maximum performance and efficiency.","Brand1","MFN95","413","910.77","410.58","458.68","239.13","8.05","17.41","10.74","13.40","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0096","Lightning Product 96 - High Performance","This is lightning-fast product number 96 designed for maximum performance and efficiency.","Brand1","MFN96","60","577.26","256.47","110.55","538.54","5.35","41.71","25.19","9.13","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0097","Lightning Product 97 - High Performance","This is lightning-fast product number 97 designed for maximum performance and efficiency.","Brand1","MFN97","9","968.29","533.33","97.51","583.23","5.65","26.83","18.03","20.88","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0098","Lightning Product 98 - High Performance","This is lightning-fast product number 98 designed for maximum performance and efficiency.","Brand1","MFN98","700","173.91","826.97","276.88","694.07","7.17","50.14","25.62","14.77","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 2","Store Category 2"
"LIGHTNING-0099","Lightning Product 99 - High Performance","This is lightning-fast product number 99 designed for maximum performance and efficiency.","Brand1","MFN99","231","923.17","423.93","67.14","756.25","4.44","27.57","1.52","8.10","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 2","Store Category 2"
