sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0023","Asus Ultra Product 23 - Performance Test","This is ultra-fast test product number 23 for performance testing.","Asus","MFN-ULTRA-23","671","993.68","821.72","328.58","119.68","0.53","31.87","29.99","18.86","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0024","Apple Ultra Product 24 - Performance Test","This is ultra-fast test product number 24 for performance testing.","Apple","MFN-ULTRA-24","21","263.52","294.57","384.10","239.18","4.95","50.82","17.95","4.93","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0025","Samsung Ultra Product 25 - Performance Test","This is ultra-fast test product number 25 for performance testing.","Samsung","MFN-ULTRA-25","529","287.86","21.57","166.52","507.19","2.44","37.60","4.38","9.43","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0026","Sony Ultra Product 26 - Performance Test","This is ultra-fast test product number 26 for performance testing.","Sony","MFN-ULTRA-26","667","891.67","791.83","133.74","706.12","7.33","12.58","4.90","15.13","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0027","LG Ultra Product 27 - Performance Test","This is ultra-fast test product number 27 for performance testing.","LG","MFN-ULTRA-27","316","186.93","289.94","404.41","632.89","3.33","50.84","12.93","1.26","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0028","Dell Ultra Product 28 - Performance Test","This is ultra-fast test product number 28 for performance testing.","Dell","MFN-ULTRA-28","737","228.52","35.96","479.78","283.21","1.79","44.49","26.27","5.96","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0029","HP Ultra Product 29 - Performance Test","This is ultra-fast test product number 29 for performance testing.","HP","MFN-ULTRA-29","51","952.13","175.28","270.81","179.14","9.04","25.26","27.31","12.68","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0030","Lenovo Ultra Product 30 - Performance Test","This is ultra-fast test product number 30 for performance testing.","Lenovo","MFN-ULTRA-30","476","563.62","133.17","7.62","471.15","3.30","3.23","12.71","6.70","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0031","Asus Ultra Product 31 - Performance Test","This is ultra-fast test product number 31 for performance testing.","Asus","MFN-ULTRA-31","439","18.87","575.34","166.39","736.97","6.11","42.05","10.96","2.97","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0032","Apple Ultra Product 32 - Performance Test","This is ultra-fast test product number 32 for performance testing.","Apple","MFN-ULTRA-32","717","504.92","814.41","352.63","375.16","1.25","34.94","18.33","16.55","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0033","Samsung Ultra Product 33 - Performance Test","This is ultra-fast test product number 33 for performance testing.","Samsung","MFN-ULTRA-33","47","30.96","541.20","484.78","577.50","6.15","35.28","17.50","20.63","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0034","Sony Ultra Product 34 - Performance Test","This is ultra-fast test product number 34 for performance testing.","Sony","MFN-ULTRA-34","643","389.83","118.21","416.72","260.58","7.67","40.14","12.62","14.67","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0035","LG Ultra Product 35 - Performance Test","This is ultra-fast test product number 35 for performance testing.","LG","MFN-ULTRA-35","271","208.90","179.72","195.03","687.26","0.43","39.55","28.66","2.76","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0036","Dell Ultra Product 36 - Performance Test","This is ultra-fast test product number 36 for performance testing.","Dell","MFN-ULTRA-36","825","336.29","661.55","266.10","321.28","10.07","3.20","13.96","8.86","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0037","HP Ultra Product 37 - Performance Test","This is ultra-fast test product number 37 for performance testing.","HP","MFN-ULTRA-37","762","671.19","274.74","217.93","755.67","9.21","27.98","7.62","18.88","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0038","Lenovo Ultra Product 38 - Performance Test","This is ultra-fast test product number 38 for performance testing.","Lenovo","MFN-ULTRA-38","209","366.45","512.14","52.54","386.00","7.16","49.66","30.26","13.22","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0039","Asus Ultra Product 39 - Performance Test","This is ultra-fast test product number 39 for performance testing.","Asus","MFN-ULTRA-39","624","681.40","143.27","170.37","195.59","4.54","3.18","25.00","14.41","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0040","Apple Ultra Product 40 - Performance Test","This is ultra-fast test product number 40 for performance testing.","Apple","MFN-ULTRA-40","968","931.65","709.81","431.92","88.73","6.35","39.90","30.39","6.61","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","true","public"
"ULTRA-TEST-0041","Samsung Ultra Product 41 - Performance Test","This is ultra-fast test product number 41 for performance testing.","Samsung","MFN-ULTRA-41","433","725.10","344.49","76.07","171.79","6.53","7.41","11.47","9.35","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0042","Sony Ultra Product 42 - Performance Test","This is ultra-fast test product number 42 for performance testing.","Sony","MFN-ULTRA-42","412","482.14","459.80","316.61","340.94","2.45","15.11","18.40","9.14","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0043","LG Ultra Product 43 - Performance Test","This is ultra-fast test product number 43 for performance testing.","LG","MFN-ULTRA-43","547","472.87","102.22","450.49","366.39","1.39","22.85","5.59","18.83","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0044","Dell Ultra Product 44 - Performance Test","This is ultra-fast test product number 44 for performance testing.","Dell","MFN-ULTRA-44","823","618.68","208.91","357.71","459.96","7.60","6.55","29.40","9.23","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0045","HP Ultra Product 45 - Performance Test","This is ultra-fast test product number 45 for performance testing.","HP","MFN-ULTRA-45","453","981.06","619.52","249.03","366.41","2.99","44.41","21.91","19.68","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0046","Lenovo Ultra Product 46 - Performance Test","This is ultra-fast test product number 46 for performance testing.","Lenovo","MFN-ULTRA-46","51","717.56","531.48","485.67","108.59","8.36","29.56","13.98","20.96","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0047","Asus Ultra Product 47 - Performance Test","This is ultra-fast test product number 47 for performance testing.","Asus","MFN-ULTRA-47","275","420.10","451.45","167.36","610.15","5.30","11.44","2.83","15.61","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0048","Apple Ultra Product 48 - Performance Test","This is ultra-fast test product number 48 for performance testing.","Apple","MFN-ULTRA-48","982","68.91","264.62","60.77","715.73","3.02","37.18","24.10","7.21","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0049","Samsung Ultra Product 49 - Performance Test","This is ultra-fast test product number 49 for performance testing.","Samsung","MFN-ULTRA-49","620","378.10","629.37","223.35","268.49","4.16","25.80","28.13","18.83","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0050","Sony Ultra Product 50 - Performance Test","This is ultra-fast test product number 50 for performance testing.","Sony","MFN-ULTRA-50","761","92.60","268.44","410.45","575.12","5.98","49.03","22.88","2.76","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0051","LG Ultra Product 51 - Performance Test","This is ultra-fast test product number 51 for performance testing.","LG","MFN-ULTRA-51","44","333.30","221.93","286.57","164.37","3.61","18.12","18.06","15.53","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0052","Dell Ultra Product 52 - Performance Test","This is ultra-fast test product number 52 for performance testing.","Dell","MFN-ULTRA-52","827","569.00","837.25","15.07","377.67","3.47","35.43","29.47","11.48","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0053","HP Ultra Product 53 - Performance Test","This is ultra-fast test product number 53 for performance testing.","HP","MFN-ULTRA-53","586","316.32","54.64","39.92","348.88","6.20","10.27","12.84","5.04","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0054","Lenovo Ultra Product 54 - Performance Test","This is ultra-fast test product number 54 for performance testing.","Lenovo","MFN-ULTRA-54","734","279.10","717.95","14.33","107.09","7.75","13.41","12.52","5.34","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0055","Asus Ultra Product 55 - Performance Test","This is ultra-fast test product number 55 for performance testing.","Asus","MFN-ULTRA-55","976","997.12","337.65","50.48","32.76","2.48","22.43","3.30","15.80","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0056","Apple Ultra Product 56 - Performance Test","This is ultra-fast test product number 56 for performance testing.","Apple","MFN-ULTRA-56","198","949.73","800.09","184.58","675.27","9.79","29.06","11.78","6.54","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0057","Samsung Ultra Product 57 - Performance Test","This is ultra-fast test product number 57 for performance testing.","Samsung","MFN-ULTRA-57","710","727.68","62.22","458.23","658.72","8.00","5.67","14.69","13.83","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0058","Sony Ultra Product 58 - Performance Test","This is ultra-fast test product number 58 for performance testing.","Sony","MFN-ULTRA-58","327","848.79","180.72","90.69","805.33","7.73","16.45","4.35","14.86","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0059","LG Ultra Product 59 - Performance Test","This is ultra-fast test product number 59 for performance testing.","LG","MFN-ULTRA-59","932","117.30","86.01","27.31","40.41","8.58","17.33","7.11","4.32","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0060","Dell Ultra Product 60 - Performance Test","This is ultra-fast test product number 60 for performance testing.","Dell","MFN-ULTRA-60","448","162.42","318.85","468.06","631.97","0.62","21.62","19.40","4.85","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0061","HP Ultra Product 61 - Performance Test","This is ultra-fast test product number 61 for performance testing.","HP","MFN-ULTRA-61","812","763.50","472.21","61.47","436.63","1.88","46.80","14.31","11.65","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0062","Lenovo Ultra Product 62 - Performance Test","This is ultra-fast test product number 62 for performance testing.","Lenovo","MFN-ULTRA-62","82","229.71","116.51","442.78","67.10","3.48","14.03","18.88","2.07","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","true","public"
"ULTRA-TEST-0063","Asus Ultra Product 63 - Performance Test","This is ultra-fast test product number 63 for performance testing.","Asus","MFN-ULTRA-63","260","262.44","385.93","171.08","349.54","6.27","42.08","6.60","4.67","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0064","Apple Ultra Product 64 - Performance Test","This is ultra-fast test product number 64 for performance testing.","Apple","MFN-ULTRA-64","770","105.65","651.96","453.96","592.99","2.59","36.95","5.50","1.39","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0065","Samsung Ultra Product 65 - Performance Test","This is ultra-fast test product number 65 for performance testing.","Samsung","MFN-ULTRA-65","608","864.65","723.10","313.63","710.28","9.28","29.08","7.51","3.39","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0066","Sony Ultra Product 66 - Performance Test","This is ultra-fast test product number 66 for performance testing.","Sony","MFN-ULTRA-66","987","639.84","512.56","328.61","691.69","7.60","24.11","10.09","5.56","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0067","LG Ultra Product 67 - Performance Test","This is ultra-fast test product number 67 for performance testing.","LG","MFN-ULTRA-67","131","784.69","704.60","82.44","696.42","9.56","22.53","20.49","9.17","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","true","public"
"ULTRA-TEST-0068","Dell Ultra Product 68 - Performance Test","This is ultra-fast test product number 68 for performance testing.","Dell","MFN-ULTRA-68","129","991.45","193.31","358.43","748.71","4.25","20.36","2.57","14.65","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0069","HP Ultra Product 69 - Performance Test","This is ultra-fast test product number 69 for performance testing.","HP","MFN-ULTRA-69","988","605.81","838.47","196.23","74.73","1.12","42.38","10.16","5.83","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0070","Lenovo Ultra Product 70 - Performance Test","This is ultra-fast test product number 70 for performance testing.","Lenovo","MFN-ULTRA-70","288","850.92","127.87","228.85","687.66","6.35","1.73","2.60","4.71","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0071","Asus Ultra Product 71 - Performance Test","This is ultra-fast test product number 71 for performance testing.","Asus","MFN-ULTRA-71","414","76.01","276.55","483.96","147.39","1.49","21.47","11.49","2.61","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0072","Apple Ultra Product 72 - Performance Test","This is ultra-fast test product number 72 for performance testing.","Apple","MFN-ULTRA-72","204","429.34","159.80","149.83","57.87","2.25","9.92","18.18","16.68","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0073","Samsung Ultra Product 73 - Performance Test","This is ultra-fast test product number 73 for performance testing.","Samsung","MFN-ULTRA-73","794","239.78","361.58","30.99","543.39","1.25","28.12","18.42","1.56","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0074","Sony Ultra Product 74 - Performance Test","This is ultra-fast test product number 74 for performance testing.","Sony","MFN-ULTRA-74","299","381.20","486.69","14.95","186.65","7.15","36.40","29.91","18.74","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","true","public"
"ULTRA-TEST-0075","LG Ultra Product 75 - Performance Test","This is ultra-fast test product number 75 for performance testing.","LG","MFN-ULTRA-75","595","846.96","123.60","9.56","522.99","5.80","10.93","12.59","19.44","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0076","Dell Ultra Product 76 - Performance Test","This is ultra-fast test product number 76 for performance testing.","Dell","MFN-ULTRA-76","587","493.34","825.21","105.60","190.52","6.54","2.60","26.60","13.06","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0077","HP Ultra Product 77 - Performance Test","This is ultra-fast test product number 77 for performance testing.","HP","MFN-ULTRA-77","650","417.71","385.52","342.33","726.89","2.92","40.10","5.77","18.06","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0078","Lenovo Ultra Product 78 - Performance Test","This is ultra-fast test product number 78 for performance testing.","Lenovo","MFN-ULTRA-78","988","603.65","674.90","137.59","178.68","9.30","23.58","6.40","15.64","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0079","Asus Ultra Product 79 - Performance Test","This is ultra-fast test product number 79 for performance testing.","Asus","MFN-ULTRA-79","572","828.97","438.58","356.67","250.32","9.23","50.45","14.65","13.48","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0080","Apple Ultra Product 80 - Performance Test","This is ultra-fast test product number 80 for performance testing.","Apple","MFN-ULTRA-80","939","453.35","342.13","447.96","633.29","7.88","44.79","19.32","6.12","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0081","Samsung Ultra Product 81 - Performance Test","This is ultra-fast test product number 81 for performance testing.","Samsung","MFN-ULTRA-81","181","181.21","765.95","79.44","63.68","6.04","29.40","18.73","17.31","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0082","Sony Ultra Product 82 - Performance Test","This is ultra-fast test product number 82 for performance testing.","Sony","MFN-ULTRA-82","261","990.58","764.48","489.21","528.63","8.76","30.34","22.96","4.51","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0083","LG Ultra Product 83 - Performance Test","This is ultra-fast test product number 83 for performance testing.","LG","MFN-ULTRA-83","308","563.20","181.99","441.90","713.98","7.23","17.93","15.83","20.07","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
