sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-011,Fast Test Product 11,Short description for fast test product 11,Detailed description for fast test product 11,Fast Brand 2,FAST-MFN-011,468,948.83,709.38,230.04,461.38,1.69,11.48,26.50,5.27,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 11,Fast meta description for test product 11,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-012,Fast Test Product 12,Short description for fast test product 12,Detailed description for fast test product 12,Fast Brand 3,FAST-MFN-012,903,610.74,266.09,297.94,756.76,0.28,31.75,16.61,15.05,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 12,Fast meta description for test product 12,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-013,Fast Test Product 13,Short description for fast test product 13,Detailed description for fast test product 13,Fast Brand 4,FAST-MFN-013,708,397.64,469.86,444.29,482.41,0.99,24.27,32.37,21.92,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 13,Fast meta description for test product 13,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-014,Fast Test Product 14,Short description for fast test product 14,Detailed description for fast test product 14,Fast Brand 5,FAST-MFN-014,992,541.16,347.44,163.57,590.46,0.58,50.52,6.13,19.97,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 14,Fast meta description for test product 14,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-015,Fast Test Product 15,Short description for fast test product 15,Detailed description for fast test product 15,Fast Brand 1,FAST-MFN-015,313,975.69,652.33,387.81,111.35,6.68,15.92,12.12,11.52,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,1,Fast Meta Title for Product 15,Fast meta description for test product 15,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-016,Fast Test Product 16,Short description for fast test product 16,Detailed description for fast test product 16,Fast Brand 2,FAST-MFN-016,730,485.91,736.58,107.63,337.82,7.05,17.29,32.04,12.56,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 16,Fast meta description for test product 16,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-017,Fast Test Product 17,Short description for fast test product 17,Detailed description for fast test product 17,Fast Brand 3,FAST-MFN-017,600,410.62,888.95,304.93,156.76,7.61,20.01,25.44,10.78,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,true,public,3,Fast Meta Title for Product 17,Fast meta description for test product 17,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-018,Fast Test Product 18,Short description for fast test product 18,Detailed description for fast test product 18,Fast Brand 4,FAST-MFN-018,540,454.18,247.29,196.14,589.34,9.00,7.28,22.51,14.25,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,true,public,1,Fast Meta Title for Product 18,Fast meta description for test product 18,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-019,Fast Test Product 19,Short description for fast test product 19,Detailed description for fast test product 19,Fast Brand 5,FAST-MFN-019,204,96.44,894.47,313.24,435.80,1.48,39.23,4.08,10.21,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,true,public,2,Fast Meta Title for Product 19,Fast meta description for test product 19,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-020,Fast Test Product 20,Short description for fast test product 20,Detailed description for fast test product 20,Fast Brand 1,FAST-MFN-020,510,702.67,233.17,86.90,66.05,7.41,49.55,26.52,11.00,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 20,Fast meta description for test product 20,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-021,Fast Test Product 21,Short description for fast test product 21,Detailed description for fast test product 21,Fast Brand 2,FAST-MFN-021,919,57.84,870.24,116.48,701.15,6.49,34.63,27.37,19.36,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 21,Fast meta description for test product 21,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-022,Fast Test Product 22,Short description for fast test product 22,Detailed description for fast test product 22,Fast Brand 3,FAST-MFN-022,582,770.80,151.09,93.03,528.11,8.77,17.43,6.41,20.95,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,true,public,2,Fast Meta Title for Product 22,Fast meta description for test product 22,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-023,Fast Test Product 23,Short description for fast test product 23,Detailed description for fast test product 23,Fast Brand 4,FAST-MFN-023,351,970.29,257.00,440.54,780.79,5.67,50.62,15.91,5.61,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 23,Fast meta description for test product 23,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-024,Fast Test Product 24,Short description for fast test product 24,Detailed description for fast test product 24,Fast Brand 5,FAST-MFN-024,302,654.46,84.34,127.06,205.83,7.36,32.77,6.83,12.45,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 24,Fast meta description for test product 24,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-025,Fast Test Product 25,Short description for fast test product 25,Detailed description for fast test product 25,Fast Brand 1,FAST-MFN-025,195,426.08,505.78,280.68,212.74,9.09,52.34,12.68,8.02,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 25,Fast meta description for test product 25,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-026,Fast Test Product 26,Short description for fast test product 26,Detailed description for fast test product 26,Fast Brand 2,FAST-MFN-026,48,1002.92,144.32,196.86,671.77,4.69,51.55,5.05,19.66,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 26,Fast meta description for test product 26,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-027,Fast Test Product 27,Short description for fast test product 27,Detailed description for fast test product 27,Fast Brand 3,FAST-MFN-027,925,252.39,11.51,326.59,787.15,6.79,10.83,31.67,14.69,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 27,Fast meta description for test product 27,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-028,Fast Test Product 28,Short description for fast test product 28,Detailed description for fast test product 28,Fast Brand 4,FAST-MFN-028,640,663.49,713.77,175.49,562.28,2.56,36.01,9.82,20.49,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 28,Fast meta description for test product 28,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-029,Fast Test Product 29,Short description for fast test product 29,Detailed description for fast test product 29,Fast Brand 5,FAST-MFN-029,69,13.00,404.55,495.55,339.13,5.74,47.77,26.71,4.54,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 29,Fast meta description for test product 29,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-030,Fast Test Product 30,Short description for fast test product 30,Detailed description for fast test product 30,Fast Brand 1,FAST-MFN-030,932,674.49,404.32,480.47,757.65,3.61,8.42,18.51,2.57,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 30,Fast meta description for test product 30,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-031,Fast Test Product 31,Short description for fast test product 31,Detailed description for fast test product 31,Fast Brand 2,FAST-MFN-031,868,78.58,344.85,471.96,623.14,1.04,15.87,17.93,5.61,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 31,Fast meta description for test product 31,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-032,Fast Test Product 32,Short description for fast test product 32,Detailed description for fast test product 32,Fast Brand 3,FAST-MFN-032,659,410.65,192.23,15.43,130.95,7.88,25.03,31.01,15.22,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 32,Fast meta description for test product 32,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-033,Fast Test Product 33,Short description for fast test product 33,Detailed description for fast test product 33,Fast Brand 4,FAST-MFN-033,846,842.59,825.93,262.69,514.94,9.68,9.99,9.35,19.16,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 33,Fast meta description for test product 33,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-034,Fast Test Product 34,Short description for fast test product 34,Detailed description for fast test product 34,Fast Brand 5,FAST-MFN-034,407,336.19,872.86,384.54,211.98,5.37,37.93,10.17,10.64,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 34,Fast meta description for test product 34,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-035,Fast Test Product 35,Short description for fast test product 35,Detailed description for fast test product 35,Fast Brand 1,FAST-MFN-035,508,240.82,731.17,70.63,107.95,8.19,21.97,21.31,11.90,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 35,Fast meta description for test product 35,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-036,Fast Test Product 36,Short description for fast test product 36,Detailed description for fast test product 36,Fast Brand 2,FAST-MFN-036,475,385.76,906.75,141.61,767.13,0.36,23.94,6.33,21.10,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 36,Fast meta description for test product 36,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-037,Fast Test Product 37,Short description for fast test product 37,Detailed description for fast test product 37,Fast Brand 3,FAST-MFN-037,971,433.51,859.42,262.52,575.10,9.64,51.86,29.50,9.55,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 37,Fast meta description for test product 37,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-038,Fast Test Product 38,Short description for fast test product 38,Detailed description for fast test product 38,Fast Brand 4,FAST-MFN-038,793,209.28,484.99,383.51,666.98,9.71,44.18,18.87,15.56,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 38,Fast meta description for test product 38,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-039,Fast Test Product 39,Short description for fast test product 39,Detailed description for fast test product 39,Fast Brand 5,FAST-MFN-039,76,805.31,683.73,112.96,209.17,1.85,42.44,7.80,11.96,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 39,Fast meta description for test product 39,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-040,Fast Test Product 40,Short description for fast test product 40,Detailed description for fast test product 40,Fast Brand 1,FAST-MFN-040,222,799.87,29.77,451.49,314.39,9.01,53.47,20.19,20.43,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 40,Fast meta description for test product 40,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-041,Fast Test Product 41,Short description for fast test product 41,Detailed description for fast test product 41,Fast Brand 2,FAST-MFN-041,210,459.50,468.62,219.51,129.34,8.13,38.35,19.85,3.45,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 41,Fast meta description for test product 41,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-042,Fast Test Product 42,Short description for fast test product 42,Detailed description for fast test product 42,Fast Brand 3,FAST-MFN-042,547,422.84,465.68,153.37,557.99,7.62,36.38,13.38,16.77,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 42,Fast meta description for test product 42,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-043,Fast Test Product 43,Short description for fast test product 43,Detailed description for fast test product 43,Fast Brand 4,FAST-MFN-043,119,472.37,490.04,56.10,155.68,2.17,22.00,16.74,14.58,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 43,Fast meta description for test product 43,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-044,Fast Test Product 44,Short description for fast test product 44,Detailed description for fast test product 44,Fast Brand 5,FAST-MFN-044,519,406.76,207.20,213.32,127.35,9.74,38.51,10.40,13.89,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 44,Fast meta description for test product 44,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-045,Fast Test Product 45,Short description for fast test product 45,Detailed description for fast test product 45,Fast Brand 1,FAST-MFN-045,976,964.44,62.06,157.16,670.90,4.88,10.83,5.23,21.40,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 45,Fast meta description for test product 45,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-046,Fast Test Product 46,Short description for fast test product 46,Detailed description for fast test product 46,Fast Brand 2,FAST-MFN-046,533,285.76,531.44,430.26,409.30,6.42,24.07,4.59,14.06,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,true,public,2,Fast Meta Title for Product 46,Fast meta description for test product 46,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-047,Fast Test Product 47,Short description for fast test product 47,Detailed description for fast test product 47,Fast Brand 3,FAST-MFN-047,582,95.22,546.09,478.60,442.97,7.17,41.93,5.43,8.58,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 47,Fast meta description for test product 47,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-048,Fast Test Product 48,Short description for fast test product 48,Detailed description for fast test product 48,Fast Brand 4,FAST-MFN-048,998,664.43,359.02,289.84,291.79,3.66,50.58,28.39,16.28,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 48,Fast meta description for test product 48,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-049,Fast Test Product 49,Short description for fast test product 49,Detailed description for fast test product 49,Fast Brand 5,FAST-MFN-049,576,434.24,860.96,172.80,476.25,0.94,24.37,19.03,7.98,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 49,Fast meta description for test product 49,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-050,Fast Test Product 50,Short description for fast test product 50,Detailed description for fast test product 50,Fast Brand 1,FAST-MFN-050,5,407.53,622.34,445.27,753.12,1.05,24.17,9.77,4.97,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 50,Fast meta description for test product 50,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-051,Fast Test Product 51,Short description for fast test product 51,Detailed description for fast test product 51,Fast Brand 2,FAST-MFN-051,452,656.05,367.35,236.85,387.71,0.72,26.74,7.01,12.78,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 51,Fast meta description for test product 51,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-052,Fast Test Product 52,Short description for fast test product 52,Detailed description for fast test product 52,Fast Brand 3,FAST-MFN-052,773,34.53,765.99,463.76,34.76,8.85,22.47,24.56,19.96,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 52,Fast meta description for test product 52,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-053,Fast Test Product 53,Short description for fast test product 53,Detailed description for fast test product 53,Fast Brand 4,FAST-MFN-053,822,1006.28,210.20,141.31,548.69,5.68,43.24,27.37,3.43,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 53,Fast meta description for test product 53,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-054,Fast Test Product 54,Short description for fast test product 54,Detailed description for fast test product 54,Fast Brand 5,FAST-MFN-054,697,363.22,425.71,177.43,595.07,7.82,39.33,16.22,16.83,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 54,Fast meta description for test product 54,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-055,Fast Test Product 55,Short description for fast test product 55,Detailed description for fast test product 55,Fast Brand 1,FAST-MFN-055,227,318.94,709.10,502.10,192.88,2.29,24.33,12.66,11.79,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 55,Fast meta description for test product 55,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-056,Fast Test Product 56,Short description for fast test product 56,Detailed description for fast test product 56,Fast Brand 2,FAST-MFN-056,139,492.13,148.54,338.27,424.36,0.32,41.37,19.43,12.69,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 56,Fast meta description for test product 56,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-057,Fast Test Product 57,Short description for fast test product 57,Detailed description for fast test product 57,Fast Brand 3,FAST-MFN-057,719,433.74,547.27,294.28,659.58,0.31,20.24,25.74,9.78,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 57,Fast meta description for test product 57,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-058,Fast Test Product 58,Short description for fast test product 58,Detailed description for fast test product 58,Fast Brand 4,FAST-MFN-058,134,945.42,249.57,202.25,510.49,9.50,36.09,24.99,19.75,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,true,public,2,Fast Meta Title for Product 58,Fast meta description for test product 58,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-059,Fast Test Product 59,Short description for fast test product 59,Detailed description for fast test product 59,Fast Brand 5,FAST-MFN-059,300,394.63,846.61,167.39,779.82,6.95,52.16,20.26,20.96,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 59,Fast meta description for test product 59,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-060,Fast Test Product 60,Short description for fast test product 60,Detailed description for fast test product 60,Fast Brand 1,FAST-MFN-060,99,395.33,718.81,395.24,249.74,9.89,48.39,8.83,16.05,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 60,Fast meta description for test product 60,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-061,Fast Test Product 61,Short description for fast test product 61,Detailed description for fast test product 61,Fast Brand 2,FAST-MFN-061,744,988.82,781.75,237.17,403.90,9.92,23.27,30.26,8.17,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 61,Fast meta description for test product 61,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-062,Fast Test Product 62,Short description for fast test product 62,Detailed description for fast test product 62,Fast Brand 3,FAST-MFN-062,895,515.54,424.82,235.94,388.59,8.13,43.13,9.38,19.13,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 62,Fast meta description for test product 62,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-063,Fast Test Product 63,Short description for fast test product 63,Detailed description for fast test product 63,Fast Brand 4,FAST-MFN-063,632,864.16,256.44,35.14,146.37,0.87,5.73,26.74,9.24,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,true,public,1,Fast Meta Title for Product 63,Fast meta description for test product 63,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-064,Fast Test Product 64,Short description for fast test product 64,Detailed description for fast test product 64,Fast Brand 5,FAST-MFN-064,984,724.66,564.34,359.95,81.25,9.20,38.52,15.41,2.45,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 64,Fast meta description for test product 64,fast,keyword1,keyword2,keyword3
