sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-011,Fast Test Product 11,Short description for fast test product 11,Detailed description for fast test product 11,Fast Brand 2,FAST-MFN-011,162,978.88,477.45,424.39,645.08,6.17,8.24,25.01,9.77,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 11,Fast meta description for test product 11,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-012,Fast Test Product 12,Short description for fast test product 12,Detailed description for fast test product 12,Fast Brand 3,FAST-MFN-012,36,252.96,786.30,32.21,757.45,2.28,42.21,17.46,4.23,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,true,public,1,Fast Meta Title for Product 12,Fast meta description for test product 12,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-013,Fast Test Product 13,Short description for fast test product 13,Detailed description for fast test product 13,Fast Brand 4,FAST-MFN-013,668,875.43,897.21,163.46,325.55,5.01,23.70,16.85,12.09,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 13,Fast meta description for test product 13,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-014,Fast Test Product 14,Short description for fast test product 14,Detailed description for fast test product 14,Fast Brand 5,FAST-MFN-014,159,176.61,718.01,316.13,188.13,2.60,30.60,12.07,8.63,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 14,Fast meta description for test product 14,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-015,Fast Test Product 15,Short description for fast test product 15,Detailed description for fast test product 15,Fast Brand 1,FAST-MFN-015,351,389.77,575.48,132.62,203.50,0.31,11.85,26.83,16.21,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 15,Fast meta description for test product 15,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-016,Fast Test Product 16,Short description for fast test product 16,Detailed description for fast test product 16,Fast Brand 2,FAST-MFN-016,550,824.50,314.84,89.63,294.57,1.26,51.49,31.93,17.94,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 16,Fast meta description for test product 16,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-017,Fast Test Product 17,Short description for fast test product 17,Detailed description for fast test product 17,Fast Brand 3,FAST-MFN-017,669,416.96,62.89,230.38,186.27,1.92,32.02,16.51,15.92,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 17,Fast meta description for test product 17,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-018,Fast Test Product 18,Short description for fast test product 18,Detailed description for fast test product 18,Fast Brand 4,FAST-MFN-018,850,909.08,178.03,286.14,646.84,2.82,43.06,14.50,3.59,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 18,Fast meta description for test product 18,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-019,Fast Test Product 19,Short description for fast test product 19,Detailed description for fast test product 19,Fast Brand 5,FAST-MFN-019,598,166.53,49.64,340.75,391.60,6.61,31.66,8.16,2.92,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 19,Fast meta description for test product 19,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-020,Fast Test Product 20,Short description for fast test product 20,Detailed description for fast test product 20,Fast Brand 1,FAST-MFN-020,674,730.54,609.78,172.61,805.45,1.32,31.07,6.87,10.18,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 20,Fast meta description for test product 20,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-021,Fast Test Product 21,Short description for fast test product 21,Detailed description for fast test product 21,Fast Brand 2,FAST-MFN-021,580,463.17,663.12,204.53,653.55,6.17,27.92,21.44,4.28,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 21,Fast meta description for test product 21,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-022,Fast Test Product 22,Short description for fast test product 22,Detailed description for fast test product 22,Fast Brand 3,FAST-MFN-022,834,161.84,497.97,229.62,39.90,3.78,18.86,26.62,14.85,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 22,Fast meta description for test product 22,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-023,Fast Test Product 23,Short description for fast test product 23,Detailed description for fast test product 23,Fast Brand 4,FAST-MFN-023,38,743.59,472.47,296.84,30.53,1.80,54.24,31.60,18.51,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 23,Fast meta description for test product 23,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-024,Fast Test Product 24,Short description for fast test product 24,Detailed description for fast test product 24,Fast Brand 5,FAST-MFN-024,745,970.15,367.21,292.44,806.53,9.89,24.24,3.14,15.04,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 24,Fast meta description for test product 24,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-025,Fast Test Product 25,Short description for fast test product 25,Detailed description for fast test product 25,Fast Brand 1,FAST-MFN-025,318,547.42,73.97,76.18,548.46,9.53,40.06,9.20,20.51,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 25,Fast meta description for test product 25,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-026,Fast Test Product 26,Short description for fast test product 26,Detailed description for fast test product 26,Fast Brand 2,FAST-MFN-026,287,964.02,867.22,306.58,573.18,5.34,50.46,31.42,9.74,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 26,Fast meta description for test product 26,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-027,Fast Test Product 27,Short description for fast test product 27,Detailed description for fast test product 27,Fast Brand 3,FAST-MFN-027,67,633.21,814.12,165.77,422.23,8.68,37.48,16.25,11.11,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 27,Fast meta description for test product 27,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-028,Fast Test Product 28,Short description for fast test product 28,Detailed description for fast test product 28,Fast Brand 4,FAST-MFN-028,579,13.99,216.44,61.74,176.69,9.10,39.35,14.61,18.27,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 28,Fast meta description for test product 28,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-029,Fast Test Product 29,Short description for fast test product 29,Detailed description for fast test product 29,Fast Brand 5,FAST-MFN-029,502,307.30,784.09,385.22,643.40,2.86,13.42,24.93,19.26,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 29,Fast meta description for test product 29,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-030,Fast Test Product 30,Short description for fast test product 30,Detailed description for fast test product 30,Fast Brand 1,FAST-MFN-030,623,294.92,249.13,400.43,295.37,3.06,15.35,4.99,15.80,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,true,public,1,Fast Meta Title for Product 30,Fast meta description for test product 30,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-031,Fast Test Product 31,Short description for fast test product 31,Detailed description for fast test product 31,Fast Brand 2,FAST-MFN-031,579,461.82,209.02,20.34,259.01,4.54,18.76,12.43,2.23,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 31,Fast meta description for test product 31,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-032,Fast Test Product 32,Short description for fast test product 32,Detailed description for fast test product 32,Fast Brand 3,FAST-MFN-032,809,591.96,124.75,340.94,759.10,0.53,38.37,6.37,13.66,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,false,public,3,Fast Meta Title for Product 32,Fast meta description for test product 32,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-033,Fast Test Product 33,Short description for fast test product 33,Detailed description for fast test product 33,Fast Brand 4,FAST-MFN-033,109,952.43,60.90,275.88,418.89,1.77,21.36,18.74,20.39,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 33,Fast meta description for test product 33,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-034,Fast Test Product 34,Short description for fast test product 34,Detailed description for fast test product 34,Fast Brand 5,FAST-MFN-034,513,166.40,843.75,84.23,592.69,8.58,54.76,31.11,16.33,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 34,Fast meta description for test product 34,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-035,Fast Test Product 35,Short description for fast test product 35,Detailed description for fast test product 35,Fast Brand 1,FAST-MFN-035,345,857.82,713.58,367.46,240.29,7.07,36.85,8.22,12.12,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 35,Fast meta description for test product 35,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-036,Fast Test Product 36,Short description for fast test product 36,Detailed description for fast test product 36,Fast Brand 2,FAST-MFN-036,776,570.85,629.67,48.16,624.75,9.23,35.76,18.00,17.51,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 36,Fast meta description for test product 36,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-037,Fast Test Product 37,Short description for fast test product 37,Detailed description for fast test product 37,Fast Brand 3,FAST-MFN-037,555,951.13,240.56,367.43,582.25,8.69,34.71,4.00,17.81,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,true,public,2,Fast Meta Title for Product 37,Fast meta description for test product 37,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-038,Fast Test Product 38,Short description for fast test product 38,Detailed description for fast test product 38,Fast Brand 4,FAST-MFN-038,720,996.51,625.99,502.49,236.95,5.17,20.26,6.80,2.72,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 38,Fast meta description for test product 38,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-039,Fast Test Product 39,Short description for fast test product 39,Detailed description for fast test product 39,Fast Brand 5,FAST-MFN-039,861,733.59,729.41,254.05,387.37,7.60,31.64,21.24,15.98,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,true,false,public,1,Fast Meta Title for Product 39,Fast meta description for test product 39,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-040,Fast Test Product 40,Short description for fast test product 40,Detailed description for fast test product 40,Fast Brand 1,FAST-MFN-040,741,514.32,570.21,484.02,290.57,1.10,14.31,27.33,9.99,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 40,Fast meta description for test product 40,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-041,Fast Test Product 41,Short description for fast test product 41,Detailed description for fast test product 41,Fast Brand 2,FAST-MFN-041,701,63.16,864.79,13.13,390.34,4.76,25.84,23.23,20.70,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 41,Fast meta description for test product 41,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-042,Fast Test Product 42,Short description for fast test product 42,Detailed description for fast test product 42,Fast Brand 3,FAST-MFN-042,425,750.90,768.75,92.84,33.60,1.10,24.73,24.24,16.21,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,true,public,1,Fast Meta Title for Product 42,Fast meta description for test product 42,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-043,Fast Test Product 43,Short description for fast test product 43,Detailed description for fast test product 43,Fast Brand 4,FAST-MFN-043,658,693.70,286.96,432.20,124.78,9.37,34.07,17.88,9.96,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 43,Fast meta description for test product 43,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-044,Fast Test Product 44,Short description for fast test product 44,Detailed description for fast test product 44,Fast Brand 5,FAST-MFN-044,378,663.34,555.72,154.46,607.59,3.85,49.56,24.60,13.58,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,true,public,3,Fast Meta Title for Product 44,Fast meta description for test product 44,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-045,Fast Test Product 45,Short description for fast test product 45,Detailed description for fast test product 45,Fast Brand 1,FAST-MFN-045,210,52.72,225.01,429.10,431.15,6.07,23.83,16.70,12.06,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,true,public,1,Fast Meta Title for Product 45,Fast meta description for test product 45,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-046,Fast Test Product 46,Short description for fast test product 46,Detailed description for fast test product 46,Fast Brand 2,FAST-MFN-046,8,278.94,441.37,260.50,668.82,8.87,37.81,14.07,21.60,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 46,Fast meta description for test product 46,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-047,Fast Test Product 47,Short description for fast test product 47,Detailed description for fast test product 47,Fast Brand 3,FAST-MFN-047,576,613.80,659.14,32.41,532.91,9.31,40.67,24.29,13.72,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 47,Fast meta description for test product 47,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-048,Fast Test Product 48,Short description for fast test product 48,Detailed description for fast test product 48,Fast Brand 4,FAST-MFN-048,380,689.66,362.01,140.83,199.02,0.93,35.63,14.86,8.04,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 48,Fast meta description for test product 48,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-049,Fast Test Product 49,Short description for fast test product 49,Detailed description for fast test product 49,Fast Brand 5,FAST-MFN-049,996,468.01,737.61,214.84,97.94,4.43,32.92,7.52,8.01,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 49,Fast meta description for test product 49,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-050,Fast Test Product 50,Short description for fast test product 50,Detailed description for fast test product 50,Fast Brand 1,FAST-MFN-050,146,207.71,417.30,477.14,709.05,4.08,24.44,4.24,11.08,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 50,Fast meta description for test product 50,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-051,Fast Test Product 51,Short description for fast test product 51,Detailed description for fast test product 51,Fast Brand 2,FAST-MFN-051,47,496.49,245.43,210.65,370.27,2.35,17.99,28.07,19.36,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 51,Fast meta description for test product 51,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-052,Fast Test Product 52,Short description for fast test product 52,Detailed description for fast test product 52,Fast Brand 3,FAST-MFN-052,327,1000.87,615.10,445.14,277.77,6.09,22.07,20.03,17.42,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,true,public,2,Fast Meta Title for Product 52,Fast meta description for test product 52,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-053,Fast Test Product 53,Short description for fast test product 53,Detailed description for fast test product 53,Fast Brand 4,FAST-MFN-053,684,789.09,356.76,349.19,706.31,8.30,32.25,28.59,14.97,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,true,public,3,Fast Meta Title for Product 53,Fast meta description for test product 53,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-054,Fast Test Product 54,Short description for fast test product 54,Detailed description for fast test product 54,Fast Brand 5,FAST-MFN-054,381,283.54,354.99,272.80,240.65,4.20,9.73,23.00,14.78,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,true,true,public,1,Fast Meta Title for Product 54,Fast meta description for test product 54,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-055,Fast Test Product 55,Short description for fast test product 55,Detailed description for fast test product 55,Fast Brand 1,FAST-MFN-055,746,615.06,566.95,206.81,262.62,7.38,35.66,26.36,2.37,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 55,Fast meta description for test product 55,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-056,Fast Test Product 56,Short description for fast test product 56,Detailed description for fast test product 56,Fast Brand 2,FAST-MFN-056,870,416.65,500.84,13.78,54.08,2.08,29.13,5.25,7.85,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 56,Fast meta description for test product 56,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-057,Fast Test Product 57,Short description for fast test product 57,Detailed description for fast test product 57,Fast Brand 3,FAST-MFN-057,232,681.49,897.80,244.75,212.18,6.23,43.40,21.03,10.65,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 57,Fast meta description for test product 57,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-058,Fast Test Product 58,Short description for fast test product 58,Detailed description for fast test product 58,Fast Brand 4,FAST-MFN-058,546,1007.00,270.05,250.06,332.88,9.86,12.94,11.18,3.00,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,true,true,public,2,Fast Meta Title for Product 58,Fast meta description for test product 58,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-059,Fast Test Product 59,Short description for fast test product 59,Detailed description for fast test product 59,Fast Brand 5,FAST-MFN-059,30,241.30,256.29,375.54,99.69,6.55,9.66,14.52,5.93,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,true,public,3,Fast Meta Title for Product 59,Fast meta description for test product 59,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-060,Fast Test Product 60,Short description for fast test product 60,Detailed description for fast test product 60,Fast Brand 1,FAST-MFN-060,478,645.23,716.52,146.73,359.05,9.39,50.98,24.21,8.05,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 60,Fast meta description for test product 60,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-061,Fast Test Product 61,Short description for fast test product 61,Detailed description for fast test product 61,Fast Brand 2,FAST-MFN-061,294,144.74,462.62,345.66,735.21,0.48,17.72,7.71,2.89,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 61,Fast meta description for test product 61,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-062,Fast Test Product 62,Short description for fast test product 62,Detailed description for fast test product 62,Fast Brand 3,FAST-MFN-062,927,190.48,732.00,105.69,573.60,0.94,45.86,20.79,17.31,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 62,Fast meta description for test product 62,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-063,Fast Test Product 63,Short description for fast test product 63,Detailed description for fast test product 63,Fast Brand 4,FAST-MFN-063,123,510.20,58.80,125.34,386.36,7.58,18.95,5.27,14.29,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 63,Fast meta description for test product 63,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-064,Fast Test Product 64,Short description for fast test product 64,Detailed description for fast test product 64,Fast Brand 5,FAST-MFN-064,528,133.40,63.01,423.06,542.55,5.29,31.20,23.60,8.63,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 64,Fast meta description for test product 64,fast,keyword1,keyword2,keyword3
