sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-011,Fast Test Product 11,Short description for fast test product 11,Detailed description for fast test product 11,Fast Brand 2,FAST-MFN-011,241,900.76,859.40,166.07,582.30,4.76,52.32,30.28,8.34,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 11,Fast meta description for test product 11,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-012,Fast Test Product 12,Short description for fast test product 12,Detailed description for fast test product 12,Fast Brand 3,FAST-MFN-012,300,456.01,393.83,240.54,41.58,9.18,53.22,32.16,7.52,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 12,Fast meta description for test product 12,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-013,Fast Test Product 13,Short description for fast test product 13,Detailed description for fast test product 13,Fast Brand 4,FAST-MFN-013,174,427.02,178.46,264.03,524.00,10.06,37.07,19.65,8.19,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 13,Fast meta description for test product 13,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-014,Fast Test Product 14,Short description for fast test product 14,Detailed description for fast test product 14,Fast Brand 5,FAST-MFN-014,844,12.65,556.35,292.08,61.45,3.54,54.27,31.34,7.97,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,true,public,3,Fast Meta Title for Product 14,Fast meta description for test product 14,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-015,Fast Test Product 15,Short description for fast test product 15,Detailed description for fast test product 15,Fast Brand 1,FAST-MFN-015,544,376.26,735.00,105.49,769.68,2.87,22.51,9.45,15.73,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 15,Fast meta description for test product 15,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-016,Fast Test Product 16,Short description for fast test product 16,Detailed description for fast test product 16,Fast Brand 2,FAST-MFN-016,755,387.68,343.71,236.14,619.47,8.83,21.23,31.52,16.25,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 16,Fast meta description for test product 16,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-017,Fast Test Product 17,Short description for fast test product 17,Detailed description for fast test product 17,Fast Brand 3,FAST-MFN-017,526,214.23,98.15,72.38,593.46,1.38,23.45,16.90,7.17,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 17,Fast meta description for test product 17,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-018,Fast Test Product 18,Short description for fast test product 18,Detailed description for fast test product 18,Fast Brand 4,FAST-MFN-018,655,64.61,810.08,326.61,509.57,7.12,13.29,9.74,11.40,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 18,Fast meta description for test product 18,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-019,Fast Test Product 19,Short description for fast test product 19,Detailed description for fast test product 19,Fast Brand 5,FAST-MFN-019,881,896.51,121.30,146.94,188.24,6.18,51.56,19.31,15.91,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 19,Fast meta description for test product 19,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-020,Fast Test Product 20,Short description for fast test product 20,Detailed description for fast test product 20,Fast Brand 1,FAST-MFN-020,298,463.55,218.08,46.65,523.77,0.49,49.48,28.06,11.81,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 20,Fast meta description for test product 20,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-021,Fast Test Product 21,Short description for fast test product 21,Detailed description for fast test product 21,Fast Brand 2,FAST-MFN-021,364,343.33,121.19,84.57,217.61,6.80,6.29,9.37,13.21,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 21,Fast meta description for test product 21,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-022,Fast Test Product 22,Short description for fast test product 22,Detailed description for fast test product 22,Fast Brand 3,FAST-MFN-022,870,37.05,144.32,383.06,565.43,2.83,30.41,14.58,11.73,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 22,Fast meta description for test product 22,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-023,Fast Test Product 23,Short description for fast test product 23,Detailed description for fast test product 23,Fast Brand 4,FAST-MFN-023,139,130.92,712.51,26.11,602.49,7.52,54.39,26.75,5.72,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 23,Fast meta description for test product 23,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-024,Fast Test Product 24,Short description for fast test product 24,Detailed description for fast test product 24,Fast Brand 5,FAST-MFN-024,524,631.45,191.80,215.40,529.98,1.86,30.93,11.01,20.28,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 24,Fast meta description for test product 24,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-025,Fast Test Product 25,Short description for fast test product 25,Detailed description for fast test product 25,Fast Brand 1,FAST-MFN-025,1000,803.68,183.38,83.62,292.15,0.52,37.83,4.66,11.58,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 25,Fast meta description for test product 25,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-026,Fast Test Product 26,Short description for fast test product 26,Detailed description for fast test product 26,Fast Brand 2,FAST-MFN-026,848,832.91,852.23,330.92,640.54,7.77,38.40,26.89,14.02,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 26,Fast meta description for test product 26,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-027,Fast Test Product 27,Short description for fast test product 27,Detailed description for fast test product 27,Fast Brand 3,FAST-MFN-027,414,705.53,237.60,330.54,582.58,8.55,12.58,21.41,21.91,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 27,Fast meta description for test product 27,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-028,Fast Test Product 28,Short description for fast test product 28,Detailed description for fast test product 28,Fast Brand 4,FAST-MFN-028,584,559.53,766.26,168.17,784.06,5.05,49.90,15.00,9.79,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 28,Fast meta description for test product 28,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-029,Fast Test Product 29,Short description for fast test product 29,Detailed description for fast test product 29,Fast Brand 5,FAST-MFN-029,276,152.10,176.31,43.52,245.48,5.91,39.65,23.71,21.29,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 29,Fast meta description for test product 29,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-030,Fast Test Product 30,Short description for fast test product 30,Detailed description for fast test product 30,Fast Brand 1,FAST-MFN-030,965,745.95,290.58,271.26,436.02,0.24,37.01,26.73,13.79,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 30,Fast meta description for test product 30,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-031,Fast Test Product 31,Short description for fast test product 31,Detailed description for fast test product 31,Fast Brand 2,FAST-MFN-031,977,522.34,491.96,468.10,586.93,1.70,34.59,7.30,17.61,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 31,Fast meta description for test product 31,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-032,Fast Test Product 32,Short description for fast test product 32,Detailed description for fast test product 32,Fast Brand 3,FAST-MFN-032,383,298.84,674.68,368.25,239.12,4.20,25.55,18.37,13.67,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 32,Fast meta description for test product 32,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-033,Fast Test Product 33,Short description for fast test product 33,Detailed description for fast test product 33,Fast Brand 4,FAST-MFN-033,890,970.86,501.17,106.30,503.43,0.35,9.89,16.47,6.92,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 33,Fast meta description for test product 33,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-034,Fast Test Product 34,Short description for fast test product 34,Detailed description for fast test product 34,Fast Brand 5,FAST-MFN-034,108,549.21,51.40,338.18,616.07,8.56,38.12,11.56,6.48,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,true,true,public,2,Fast Meta Title for Product 34,Fast meta description for test product 34,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-035,Fast Test Product 35,Short description for fast test product 35,Detailed description for fast test product 35,Fast Brand 1,FAST-MFN-035,904,276.41,457.72,454.74,783.26,2.63,34.73,17.26,8.23,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 35,Fast meta description for test product 35,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-036,Fast Test Product 36,Short description for fast test product 36,Detailed description for fast test product 36,Fast Brand 2,FAST-MFN-036,39,90.58,281.38,120.57,65.12,8.31,21.48,20.16,20.19,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 36,Fast meta description for test product 36,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-037,Fast Test Product 37,Short description for fast test product 37,Detailed description for fast test product 37,Fast Brand 3,FAST-MFN-037,545,217.96,308.20,432.64,78.37,8.89,16.26,27.01,14.94,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,false,true,public,2,Fast Meta Title for Product 37,Fast meta description for test product 37,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-038,Fast Test Product 38,Short description for fast test product 38,Detailed description for fast test product 38,Fast Brand 4,FAST-MFN-038,72,836.19,889.65,138.80,280.31,6.45,38.39,31.24,9.62,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 38,Fast meta description for test product 38,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-039,Fast Test Product 39,Short description for fast test product 39,Detailed description for fast test product 39,Fast Brand 5,FAST-MFN-039,5,304.89,713.59,413.71,398.16,4.12,26.52,4.58,9.83,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 39,Fast meta description for test product 39,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-040,Fast Test Product 40,Short description for fast test product 40,Detailed description for fast test product 40,Fast Brand 1,FAST-MFN-040,247,585.42,215.91,219.98,711.23,8.27,36.77,29.86,5.00,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,true,true,public,2,Fast Meta Title for Product 40,Fast meta description for test product 40,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-041,Fast Test Product 41,Short description for fast test product 41,Detailed description for fast test product 41,Fast Brand 2,FAST-MFN-041,941,412.60,104.99,11.05,100.05,8.87,53.95,7.02,6.07,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 41,Fast meta description for test product 41,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-042,Fast Test Product 42,Short description for fast test product 42,Detailed description for fast test product 42,Fast Brand 3,FAST-MFN-042,160,595.06,888.40,465.72,59.92,6.12,8.56,12.66,11.73,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 42,Fast meta description for test product 42,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-043,Fast Test Product 43,Short description for fast test product 43,Detailed description for fast test product 43,Fast Brand 4,FAST-MFN-043,836,205.39,32.20,153.21,197.85,7.80,33.93,3.32,19.68,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 43,Fast meta description for test product 43,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-044,Fast Test Product 44,Short description for fast test product 44,Detailed description for fast test product 44,Fast Brand 5,FAST-MFN-044,809,375.51,113.86,19.43,371.51,6.17,14.61,8.45,14.93,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 44,Fast meta description for test product 44,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-045,Fast Test Product 45,Short description for fast test product 45,Detailed description for fast test product 45,Fast Brand 1,FAST-MFN-045,403,142.13,25.10,65.30,163.55,0.48,12.63,13.09,9.73,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 45,Fast meta description for test product 45,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-046,Fast Test Product 46,Short description for fast test product 46,Detailed description for fast test product 46,Fast Brand 2,FAST-MFN-046,148,103.42,18.03,428.66,387.59,3.78,7.50,8.06,10.08,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 46,Fast meta description for test product 46,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-047,Fast Test Product 47,Short description for fast test product 47,Detailed description for fast test product 47,Fast Brand 3,FAST-MFN-047,419,313.18,768.14,412.38,514.68,2.74,22.24,21.19,12.26,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 47,Fast meta description for test product 47,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-048,Fast Test Product 48,Short description for fast test product 48,Detailed description for fast test product 48,Fast Brand 4,FAST-MFN-048,940,361.81,84.71,483.77,557.89,0.97,32.68,27.90,20.92,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 48,Fast meta description for test product 48,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-049,Fast Test Product 49,Short description for fast test product 49,Detailed description for fast test product 49,Fast Brand 5,FAST-MFN-049,610,231.01,48.98,465.89,89.32,3.63,20.52,6.74,3.94,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 49,Fast meta description for test product 49,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-050,Fast Test Product 50,Short description for fast test product 50,Detailed description for fast test product 50,Fast Brand 1,FAST-MFN-050,819,68.27,782.72,163.08,460.48,7.03,27.02,7.53,13.66,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 50,Fast meta description for test product 50,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-051,Fast Test Product 51,Short description for fast test product 51,Detailed description for fast test product 51,Fast Brand 2,FAST-MFN-051,922,382.21,65.11,195.17,68.22,1.54,21.27,11.60,4.38,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 51,Fast meta description for test product 51,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-052,Fast Test Product 52,Short description for fast test product 52,Detailed description for fast test product 52,Fast Brand 3,FAST-MFN-052,226,527.81,501.87,67.42,282.45,5.25,16.87,7.24,17.75,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 52,Fast meta description for test product 52,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-053,Fast Test Product 53,Short description for fast test product 53,Detailed description for fast test product 53,Fast Brand 4,FAST-MFN-053,593,721.62,307.82,162.66,779.40,3.18,18.21,24.58,11.56,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 53,Fast meta description for test product 53,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-054,Fast Test Product 54,Short description for fast test product 54,Detailed description for fast test product 54,Fast Brand 5,FAST-MFN-054,408,45.46,27.40,503.48,67.81,4.84,31.02,3.63,5.31,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 54,Fast meta description for test product 54,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-055,Fast Test Product 55,Short description for fast test product 55,Detailed description for fast test product 55,Fast Brand 1,FAST-MFN-055,520,506.09,786.73,278.55,473.52,3.68,54.71,30.21,3.42,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 55,Fast meta description for test product 55,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-056,Fast Test Product 56,Short description for fast test product 56,Detailed description for fast test product 56,Fast Brand 2,FAST-MFN-056,347,423.50,892.25,189.48,115.09,8.46,5.54,9.65,7.36,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,true,false,public,3,Fast Meta Title for Product 56,Fast meta description for test product 56,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-057,Fast Test Product 57,Short description for fast test product 57,Detailed description for fast test product 57,Fast Brand 3,FAST-MFN-057,147,769.78,488.38,101.73,407.41,4.86,54.76,20.15,17.03,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 57,Fast meta description for test product 57,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-058,Fast Test Product 58,Short description for fast test product 58,Detailed description for fast test product 58,Fast Brand 4,FAST-MFN-058,722,73.74,663.81,159.01,44.72,5.22,46.68,21.75,5.12,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 58,Fast meta description for test product 58,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-059,Fast Test Product 59,Short description for fast test product 59,Detailed description for fast test product 59,Fast Brand 5,FAST-MFN-059,556,289.72,302.37,180.50,437.38,4.92,28.68,14.71,6.99,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,true,public,3,Fast Meta Title for Product 59,Fast meta description for test product 59,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-060,Fast Test Product 60,Short description for fast test product 60,Detailed description for fast test product 60,Fast Brand 1,FAST-MFN-060,137,334.88,449.30,240.28,165.02,7.77,34.42,31.77,2.65,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 60,Fast meta description for test product 60,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-061,Fast Test Product 61,Short description for fast test product 61,Detailed description for fast test product 61,Fast Brand 2,FAST-MFN-061,332,115.57,386.55,189.43,223.75,4.78,20.78,22.54,19.75,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 61,Fast meta description for test product 61,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-062,Fast Test Product 62,Short description for fast test product 62,Detailed description for fast test product 62,Fast Brand 3,FAST-MFN-062,375,168.15,600.61,94.70,685.65,1.47,43.64,21.57,21.45,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 62,Fast meta description for test product 62,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-063,Fast Test Product 63,Short description for fast test product 63,Detailed description for fast test product 63,Fast Brand 4,FAST-MFN-063,660,641.58,432.65,103.76,644.74,4.05,12.82,29.87,16.91,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,1,Fast Meta Title for Product 63,Fast meta description for test product 63,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-064,Fast Test Product 64,Short description for fast test product 64,Detailed description for fast test product 64,Fast Brand 5,FAST-MFN-064,915,105.78,743.80,87.27,228.41,8.09,31.67,19.12,13.23,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 64,Fast meta description for test product 64,fast,keyword1,keyword2,keyword3
